pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD125974,J22352,Histone deacetylase 6,HDAC6,single protein,8.38,O=c1c2ccccc2n(Cc2ccc(C(O)=NO)cc2)c(=O)n1CCc1ccccc1,415.15,6.0,2.0,6.0,2.57,93.33,HDAC,O=c1c2ccccc2n(Cc2ccc(C(O)=NO)cc2)c(=O)n1CCc1ccccc1,OC(N=O)C1=CC=C(CN2C(=O)N(CCC3=CC=CC=C3)C(=O)C3=CC=CC=C23)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9e9d0>,val,
PD010972,KRN-633,Vascular endothelial growth factor receptor 1,FLT1,single protein,9.0,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,416.13,6.0,2.0,7.0,4.62,94.6,TYROSINE KINASE,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,CCCNC(=O)NC1=CC=C(OC2=NC=NC3=CC(OC)=C(OC)C=C23)C=C1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9ece0>,val,
PD011124,MOCETINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.05,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,396.17,6.0,3.0,6.0,3.99,105.82,HDAC,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,NC1=CC=CC=C1NC(=O)C1=CC=C(CNC2=NC=CC(=N2)C2=CC=CN=C2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9f290>,val,
PD052674,NKL 22,Histone deacetylase 3,HDAC3,single protein,7.16,Nc1ccccc1NC(=O)CCCCCC(=O)Nc1ccccc1,325.18,3.0,3.0,8.0,3.8,84.22,HDAC,Nc1ccccc1NC(=O)CCCCCC(=O)Nc1ccccc1,NC1=CC=CC=C1NC(=O)CCCCCC(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9f5a0>,val,
PD017398,OCLACITINIB,Tyrosine-protein kinase JAK1,JAK1,single protein,8.02,CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,337.16,5.0,2.0,5.0,1.5,90.98,JAK,CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,CNS(=O)(=O)C[C@H]1CC[C@@H](CC1)N(C)C1=C2C=CNC2=NC=[NH+]1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9f8b0>,val,
PD003263,PALBOCICLIB,Cyclin-dependent kinase 2,CDK2,single protein,8.0,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,447.24,9.0,2.0,5.0,2.97,105.04,CDK,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CC(=O)C1=C(C)C2=CN=C(NC3=CC=C(C=N3)N3CC[NH2+]CC3)N=C2N(C2CCCC2)C1=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9fca0>,val,
PD005576,PD-168393,Epidermal growth factor receptor,EGFR,single protein,8.57,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,368.03,4.0,2.0,4.0,4.26,66.91,TYROSINE KINASE,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BrC1=CC(NC2=C3C=C(NC(=O)C=C)C=CC3=NC=N2)=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9fed0>,val,
PD158403,PD158403,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.58,Cc1nc(=O)c2ccccc2[nH]1,160.06,2.0,1.0,0.0,1.23,45.75,PARP,Cc1nc(=O)c2ccccc2[nH]1,CC1=NC2=CC=CC=C2C(=O)N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa0040>,val,
PD181411,PD181411,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.04,NC(=O)c1cccc(O)c1,137.05,2.0,3.0,1.0,1.28,64.31,PARP,NC(=O)c1cccc(O)c1,NC(=O)C1=CC=CC(O)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa0200>,val,
PD007682,Purvalanol,Cyclin-dependent kinase 2,CDK2,single protein,8.22,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,432.17,8.0,4.0,8.0,3.93,125.19,CDK,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)NC1=NC(NC2=CC=C(C([O-])=O)C(Cl)=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa06d0>,val,
PD003221,QUIZARTINIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.8,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,560.22,9.0,2.0,7.0,5.86,106.16,TYROSINE KINASE,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C=C2)C2=CN3C(SC4=CC(OCCN5CCOCC5)=CC=C34)=N2)=NO1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa07b0>,val,
PD046430,RIDAFOROLIMUS,Serine/threonine-protein kinase mTOR,MTOR,single protein,9.7,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,989.56,14.0,2.0,8.0,7.74,201.5,MTOR,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa0ba0>,val,
PD003235,RUXOLITINIB,Tyrosine-protein kinase JAK2,JAK2,single protein,8.8,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,306.16,5.0,1.0,4.0,3.47,83.18,JAK,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CCC(C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa0d60>,val,
PD015339,Roscovitine,Cyclin-dependent kinase 7,CDK7,single protein,7.1,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,CDK,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CCC(CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa0eb0>,val,
PD010834,SAPITINIB,Epidermal growth factor receptor,EGFR,single protein,8.4,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,473.16,7.0,2.0,7.0,3.76,88.61,TYROSINE KINASE,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,CNC(=O)CN1CCC(CC1)OC1=CC2=C(NC3=CC=CC(Cl)=C3F)N=CN=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa0f90>,val,
PD010468,SCRIPTAID,Histone deacetylase 6,HDAC6,single protein,9.6,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCC(O)=NO,326.13,4.0,2.0,6.0,2.5,86.71,HDAC,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCC(O)=NO,ONC(=O)CCCCCN1C(=O)C2=CC=CC3=CC=CC(C1=O)=C23,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa10e0>,val,
PD011113,SELICICLIB,Cyclin-dependent kinase 5,CDK5,single protein,6.7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,CDK,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa1150>,val,
PD002610,SEMAXANIB,Vascular endothelial growth factor receptor 1,FLT1,single protein,8.1,C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,238.11,1.0,2.0,1.0,3.12,44.89,TYROSINE KINASE,C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,CC1=CC(=C)C(N1)=CC1C(=O)NC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa11c0>,val,
PD012396,SOLCITINIB,Tyrosine-protein kinase JAK1,JAK1,single protein,8.18,CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,389.19,5.0,1.0,4.0,3.23,79.6,JAK,CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,CC1(C)CN(C1)C(=O)C1=CC=C(C=C1)C1=CC=CC2=NC(NC(=O)C3CC3)=NN12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa1380>,val,
PD120159,SW-100,Histone deacetylase 6,HDAC6,single protein,8.64,ON=C(O)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,316.1,3.0,2.0,3.0,3.41,52.57,HDAC,ON=C(O)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,OC(N=O)C1=CC=C(CN2CCCC3=CC(Cl)=CC=C23)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa1690>,val,
PD157710,TAS-119,Aurora kinase A,AURKA,single protein,9.4,Cc1cc(Nc2nc(CC3(C(=O)O)CCN(C(=O)c4cccc(Cl)c4Cl)CC3)ccc2F)[nH]n1,505.11,5.0,3.0,6.0,4.85,111.21,AURORA KINASE,Cc1cc(Nc2nc(CC3(C(=O)O)CCN(C(=O)c4cccc(Cl)c4Cl)CC3)ccc2F)[nH]n1,CC1=CC(NC2=NC(CC3(CCN(CC3)C(=O)C3=CC=CC(Cl)=C3Cl)C([O-])=O)=CC=C2F)=NN1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa1a10>,val,
PD012263,TC-H 106,Histone deacetylase 3,HDAC3,single protein,6.14,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,339.19,3.0,3.0,8.0,4.1,84.22,HDAC,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,CC1=CC=C(NC(=O)CCCCCC(=O)NC2=CC=CC=C2N)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa1af0>,val,
PD003551,TEMSIROLIMUS,Serine/threonine-protein kinase mTOR,MTOR,single protein,5.8,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1029.6,16.0,4.0,10.0,5.72,241.96,MTOR,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa1bd0>,val,
PD098275,TH34,Histone deacetylase 8,HDAC8,single protein,6.58,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,256.12,3.0,3.0,4.0,2.73,61.36,HDAC,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,CC1=CC=C(C=C1NCC1=CC=CC=C1)C(O)N=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa1cb0>,val,
PD078419,THZ531,Cyclin-dependent kinase 13,CDK13,single protein,7.16,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,557.23,6.0,3.0,8.0,5.05,106.25,CDK,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,C[NH+](C)C\C=C\C(=O)NC1=CC=C(C=C1)C(=O)N1CCC[C@H](C1)NC1=NC=C(Cl)C(=N1)C1=CNC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa1ee0>,val,
PD010352,TMP269,Histone deacetylase 9,HDAC9,single protein,7.64,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,514.13,7.0,1.0,6.0,5.36,90.14,HDAC,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,FC(F)(F)C1=NC(=NO1)C1=CC(=CC=C1)C(=O)NCC1(CCOCC1)C1=NC(=CS1)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa20a0>,val,
PD003407,TOZASERTIB,Small ribosomal subunit protein mS38,AURKAIP1,single protein,9.22,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,464.21,8.0,3.0,7.0,3.5,102.07,AURORA KINASE,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,C[NH+]1CCN(CC1)C1=NC(SC2=CC=C(NC(=O)C3CC3)C=C2)=NC(NC2=NNC(C)=C2)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2110>,val,
PD003213,URMC-099,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.4,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,421.23,3.0,2.0,4.0,5.13,50.95,TYROSINE KINASE,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,C[NH+]1CCN(CC2=CC=C(C=C2)C2=CN=C3NC=C(C3=C2)C2=CC=C3NC=CC3=C2)CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2500>,val,
PD061942,VELIPARIB,Poly [ADP-ribose] polymerase 2,PARP2,single protein,8.7,C[C@@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,244.13,3.0,3.0,2.0,1.26,83.8,PARP,C[C@@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,C[C@]1(CCC[NH2+]1)C1=NC2=C(C=CC=C2N1)C(N)=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2570>,val,
PD115200,WAY-297342,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.96,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,301.09,4.0,2.0,3.0,2.37,85.08,TYROSINE KINASE,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,NC(=O)C1=C(NC(=O)C2=CC=CN=C2)SC2=C1CCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2730>,val,
PD113303,WAY-382659,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.65,O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1,306.08,3.0,1.0,4.0,4.46,41.99,PARP,O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1,O=C(NC1=NC(=CS1)C1=CC=CC=C1)\C=C\C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2880>,val,
PD010538,WHI-P154,Epidermal growth factor receptor,EGFR,single protein,8.4,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,375.02,6.0,2.0,4.0,3.86,76.5,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=C(O)C(Br)=C3)=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2960>,val,
PD053547,WT-161,Histone deacetylase 6,HDAC6,single protein,6.4,O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,458.23,5.0,3.0,12.0,5.45,94.03,HDAC,O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ONC(=O)CCCCCCC(=O)N\N=C\C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2a40>,val,
PD011035,WYE-354,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.3,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,495.22,10.0,1.0,4.0,2.91,123.94,MTOR,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,COC(=O)NC1=CC=C(C=C1)C1=NC(N2CCOCC2)=C2C=NN(C3CCN(CC3)C(=O)OC)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2b20>,val,
PD053571,abivertinib,Tyrosine-protein kinase JAK3,JAK3,single protein,10.05,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,487.21,7.0,3.0,7.0,4.51,98.41,JAK,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC(OC3=CC(NC(=O)C=C)=CC=C3)=C3C=CNC3=N2)C=C1F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2e30>,val,
PD036155,barasertib,Aurora kinase B,AURKB,single protein,9.43,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O,587.21,9.0,5.0,15.0,3.62,174.82,AURORA KINASE,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O,CC[NH+](CCCOC1=CC2=NC=NC(NC3=NNC(CC(=O)NC4=CC=CC(F)=C4)=C3)=C2C=C1)CCOP([O-])([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa2ff0>,val,
PD053885,citarinostat,Histone deacetylase 6,HDAC6,single protein,8.59,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,467.17,6.0,3.0,11.0,4.79,107.45,HDAC,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa3140>,val,
PD012476,domatinostat,Histone deacetylase 3,HDAC3,single protein,6.24,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,447.14,7.0,2.0,6.0,3.36,112.01,HDAC,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,CN1C=C(C=N1)C1=CC=C(C=C1)S(=O)(=O)N1C=CC(\C=C\C(=O)NC2=CC=CC=C2N)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa3300>,val,
PD010999,droxinostat,Histone deacetylase 8,HDAC8,single protein,5.84,Cc1cc(Cl)ccc1OCCCC(O)=NO,243.07,3.0,2.0,5.0,2.31,58.56,HDAC,Cc1cc(Cl)ccc1OCCCC(O)=NO,CC1=CC(Cl)=CC=C1OCCCC(=O)NO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708eaa3370>,val,
