pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD036132,THZ1,Cyclin-dependent kinase 7,CDK7,single protein,8.49,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,565.2,6.0,4.0,9.0,6.33,115.04,CDK,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C[NH+](C)C\C=C\C(=O)NC1=CC=C(C=C1)C(=O)NC1=CC=CC(NC2=NC=C(Cl)C(=N2)C2=CNC3=CC=CC=C23)=C1,116.24000000000001,9.0,5.0,5.0,4.913400000000003,567.0730000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01bca0>,test
PD003748,GW779439X,Cyclin-dependent kinase 2,CDK2,single protein,8.4,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,454.18,8.0,1.0,4.0,3.7,74.48,CDK,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC=CC(=N2)C2=C3C=CC=NN3N=C2)C=C1C(F)(F)F,75.68,4.0,7.0,2.0,2.283400000000001,455.4680000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e018430>,test
PD003263,PALBOCICLIB,Cyclin-dependent kinase 2,CDK2,single protein,8.0,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,447.24,9.0,2.0,5.0,2.97,105.04,CDK,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CC(=O)C1=C(C)C2=CN=C(NC3=CC=C(C=N3)N3CC[NH2+]CC3)N=C2N(C2CCCC2)C1=O,109.62,5.0,8.0,2.0,1.939619999999999,448.5510000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019c40>,test
PD020218,CAY10554,Cyclin-dependent kinase 5,CDK5,single protein,7.19,CC(C)c1cnc(NC(=O)Cc2ccccc2)s1,260.1,3.0,1.0,4.0,3.45,41.99,CDK,CC(C)c1cnc(NC(=O)Cc2ccccc2)s1,CC(C)C1=CN=C(NC(=O)CC2=CC=CC=C2)S1,41.99,4.0,3.0,1.0,3.447700000000002,260.36199999999997,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006b20>,test
PD011113,SELICICLIB,Cyclin-dependent kinase 5,CDK5,single protein,6.7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,CDK,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,87.89,8.0,7.0,3.0,3.2021000000000015,354.4580000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01b060>,test
PD004516,NU6027,Cyclin-dependent kinase 2,CDK2,single protein,5.78,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,251.14,7.0,2.0,4.0,2.0,116.48,CDK,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,NC1=NC(N)=C(N=O)C(OCC2CCCCC2)=N1,116.47999999999999,4.0,7.0,2.0,1.998,251.28999999999994,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019690>,test
PD021779,aminopurvalanol A,Cyclin-dependent kinase 5,CDK5,single protein,7.7,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,403.19,8.0,4.0,7.0,3.82,113.91,CDK,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)NC1=NC(NC2=CC(N)=CC(Cl)=C2)=C2N=CN(C(C)C)C2=N1,113.91000000000001,7.0,8.0,4.0,3.8152000000000017,403.9180000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01ce40>,test
PD038912,CGP74514A,Cyclin-dependent kinase 5,CDK5,single protein,7.59,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,385.18,7.0,3.0,5.0,3.93,93.68,CDK,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,CCN1C=NC2=C(NC3=CC=CC(Cl)=C3)N=C(N[C@@H]3CCCC[C@@H]3[NH3+])N=C12,95.3,5.0,6.0,3.0,3.2081999999999997,386.91100000000023,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006f80>,test
PD051464,Nazartinib,Epidermal growth factor receptor,EGFR,single protein,9.0,Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,494.22,6.0,1.0,6.0,4.32,83.36,EGFR,Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,C[NH+](C)C\C=C\C(=O)N1CCCC[C@H](C1)N1C(NC(=O)C2=CC=NC(C)=C2)=NC2=CC=CC(Cl)=C12,84.56,6.0,5.0,2.0,2.899720000000001,496.03500000000014,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0197e0>,test
PD012284,AZD-3759,Epidermal growth factor receptor,EGFR,single protein,8.83,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,459.15,7.0,1.0,4.0,4.31,79.82,EGFR,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3F)=C2C=C1OC(=O)N1CC[NH+](C)C[C@H]1C,81.02,4.0,6.0,2.0,2.892100000000001,460.9170000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e005fc0>,test
PD010526,ZM 306416,Epidermal growth factor receptor,EGFR,single protein,8.0,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,333.07,5.0,1.0,4.0,4.18,56.27,EGFR,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=C(Cl)C=C3F)=C2C=C1OC,56.27000000000001,4.0,5.0,1.0,4.183100000000002,333.7500000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01cd60>,test
PD003356,ERLOTINIB,Epidermal growth factor receptor,EGFR,single protein,9.09,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,393.17,7.0,1.0,10.0,3.41,74.73,EGFR,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COCCOC1=C(OCCOC)C=C2C(NC3=CC(=CC=C3)C#C)=NC=NC2=C1,74.73,10.0,7.0,1.0,3.405100000000002,393.4430000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007a70>,test
PD003440,CANERTINIB,Epidermal growth factor receptor,EGFR,single protein,9.27,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,485.16,7.0,2.0,9.0,4.39,88.61,EGFR,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,FC1=CC=C(NC2=C3C=C(NC(=O)C=C)C(OCCCN4CCOCC4)=CC3=NC=N2)C=C1Cl,88.61,9.0,7.0,2.0,4.391500000000003,485.94700000000034,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006ab0>,test
PD070571,BIBU 1361 dihydrochloride,Epidermal growth factor receptor,EGFR,single protein,8.52,CCN(CC)CC1CCN(c2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,443.2,7.0,1.0,7.0,4.51,70.07,EGFR,CCN(CC)CC1CCN(c2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,CC[NH+](CC)CC1CCN(CC1)C1=NC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=N1,71.27000000000001,7.0,6.0,2.0,3.0970000000000004,444.966,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006490>,test
PD014997,Tyrphostin AG 555,Epidermal growth factor receptor,EGFR,single protein,6.16,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,322.13,4.0,3.0,6.0,2.75,93.35,EGFR,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,OC1=CC=C(\C=C(/C#N)C(=O)NCCCC2=CC=CC=C2)C=C1O,93.35,6.0,4.0,3.0,2.7537800000000012,322.36400000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01c2e0>,test
PD003575,PANOBINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.52,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,349.18,3.0,4.0,7.0,3.33,77.15,HDAC,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,CC1=C(CC[NH2+]CC2=CC=C(CCC(=O)N=O)C=C2)C2=CC=CC=C2N1,78.9,8.0,2.0,2.0,3.00802,350.442,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019cb0>,test
PD157052,CHDI-390576,Histone deacetylase 7,HDAC7,single protein,7.51,ON=C(O)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,391.09,4.0,2.0,4.0,3.94,75.11,HDAC,ON=C(O)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,ONC(=O)C(C1=CC=C(C=C1)C1=NC=C(C=N1)C(F)(F)F)C1=CC=CC=C1F,75.11,4.0,4.0,2.0,3.9388000000000014,391.32400000000007,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006ff0>,test
PD157426,FNDR-20123,Histone deacetylase 3,HDAC3,single protein,8.7,ON=C(O)c1ccc(Cn2cc(-c3ccc(CN4CCCC4)cc3)nn2)cc1,377.19,6.0,2.0,6.0,2.71,83.28,HDAC,ON=C(O)c1ccc(Cn2cc(-c3ccc(CN4CCCC4)cc3)nn2)cc1,OC(N=O)C1=CC=C(CN2C=C(N=N2)C2=CC=C(C[NH+]3CCCC3)C=C2)C=C1,84.81,7.0,6.0,2.0,1.9293999999999996,378.45600000000013,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007ed0>,test
PD010275,santacruzamate A,Histone deacetylase 2,HDAC2,single protein,9.92,CCOC(=O)NCCCC(=O)NCCc1ccccc1,278.16,3.0,2.0,8.0,1.87,67.43,HDAC,CCOC(=O)NCCCC(=O)NCCc1ccccc1,CCOC(=O)NCCCC(=O)NCCC1=CC=CC=C1,67.42999999999999,8.0,3.0,2.0,1.8715999999999993,278.352,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01db60>,test
PD156915,FT895,Histone deacetylase 11,HDAC11,single protein,8.17,CC1(C)c2cccc(C(O)=NO)c2CN1c1cnc(C(F)(F)F)cn1,352.11,5.0,2.0,2.0,2.87,78.35,HDAC,CC1(C)c2cccc(C(O)=NO)c2CN1c1cnc(C(F)(F)F)cn1,CC1(C)N(CC2=C(C=CC=C12)C(O)N=O)C1=CN=C(C=N1)C(F)(F)F,78.67999999999999,3.0,6.0,1.0,3.508000000000002,352.31600000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007f40>,test
PD117623,ACY-1083,Histone deacetylase 6,HDAC6,single protein,8.52,ON=C(O)c1cnc(NC2(c3ccccc3)CCC(F)(F)CC2)nc1,348.14,5.0,3.0,4.0,3.11,87.14,HDAC,ON=C(O)c1cnc(NC2(c3ccccc3)CCC(F)(F)CC2)nc1,ONC(=O)C1=CN=C(NC2(CCC(F)(F)CC2)C2=CC=CC=C2)N=C1,87.14,4.0,5.0,3.0,3.112300000000001,348.35299999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e005460>,test
PD056982,ACY-738,Histone deacetylase 6,HDAC6,single protein,8.77,ON=C(O)c1cnc(NC2(c3ccccc3)CC2)nc1,270.11,5.0,3.0,4.0,1.7,87.14,HDAC,ON=C(O)c1cnc(NC2(c3ccccc3)CC2)nc1,ONC(=O)C1=CN=C(NC2(CC2)C2=CC=CC=C2)N=C1,87.14,4.0,5.0,3.0,1.6967999999999996,270.292,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0054d0>,test
PD046520,givinostat,Histone deacetylase 1,HDAC1,single protein,8.12,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,421.2,5.0,3.0,8.0,4.55,90.9,HDAC,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,CC[NH+](CC)CC1=CC2=CC=C(COC(=O)NC3=CC=C(C=C3)C(O)N=O)C=C2C=C1,92.43,9.0,5.0,3.0,3.770500000000002,422.5050000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01d380>,test
PD010387,RGFP966,Histone deacetylase 3,HDAC3,single protein,7.1,Nc1cc(F)ccc1NC(=O)/C=C/c1cnn(C/C=C/c2ccccc2)c1,362.15,4.0,2.0,6.0,3.97,72.94,HDAC,Nc1cc(F)ccc1NC(=O)/C=C/c1cnn(C/C=C/c2ccccc2)c1,NC1=CC(F)=CC=C1NC(=O)\C=C\C1=CN(C\C=C\C2=CC=CC=C2)N=C1,72.94,6.0,4.0,2.0,3.9697000000000022,362.4080000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01a9d0>,test
PD053885,citarinostat,Histone deacetylase 6,HDAC6,single protein,8.59,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,467.17,6.0,3.0,11.0,4.79,107.45,HDAC,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl,107.45,11.0,6.0,3.0,4.785500000000003,467.9570000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01d0e0>,test
PD098275,TH34,Histone deacetylase 8,HDAC8,single protein,6.58,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,256.12,3.0,3.0,4.0,2.73,61.36,HDAC,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,CC1=CC=C(C=C1NCC1=CC=CC=C1)C(O)N=O,61.69,5.0,4.0,2.0,3.364420000000002,256.30500000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01bbc0>,test
PD012268,LMK-235,Histone deacetylase 5,HDAC5,single protein,8.38,Cc1cc(C)cc(C(=O)NOCCCCCC(O)=NO)c1,294.16,4.0,3.0,8.0,2.03,87.66,HDAC,Cc1cc(C)cc(C(=O)NOCCCCCC(O)=NO)c1,CC1=CC(=CC(C)=C1)C(=O)NOCCCCCC(=O)NO,87.66,8.0,4.0,3.0,2.03064,294.35099999999994,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e018e40>,test
PD001323,VORINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.89,O=C(CCCCCCC(O)=NO)Nc1ccccc1,264.15,3.0,3.0,8.0,2.47,78.43,HDAC,O=C(CCCCCCC(O)=NO)Nc1ccccc1,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,78.43,8.0,3.0,3.0,2.4711,264.325,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01c580>,test
PD012263,TC-H 106,Histone deacetylase 3,HDAC3,single protein,6.14,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,339.19,3.0,3.0,8.0,4.1,84.22,HDAC,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,CC1=CC=C(NC(=O)CCCCCC(=O)NC2=CC=CC=C2N)C=C1,84.22,8.0,3.0,3.0,4.104920000000002,339.439,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01ba00>,test
PD121840,HDACs/mTOR Inhibitor 1,Histone deacetylase 1,HDAC1,single protein,9.72,C[C@@H]1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(O)=NO)c4n3)cc2)CCO1,566.3,10.0,3.0,10.0,3.04,146.97,HDAC,C[C@@H]1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(O)=NO)c4n3)cc2)CCO1,C[C@@H]1CN(CCO1)C(=O)NC1=CC=C(C=C1)C1=NC(N2CCOCC2)=C2C=NN(CCCCCCC(=O)NO)C2=N1,146.96999999999997,10.0,10.0,3.0,3.0384,566.6630000000006,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e018580>,test
PD001216,SIMVASTATIN,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.94,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,418.27,5.0,1.0,6.0,4.59,72.83,HMGCR,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,72.83,6.0,5.0,1.0,4.585600000000005,418.57400000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01b140>,test
PD002671,mevastatin,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.64,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,390.24,5.0,1.0,6.0,3.95,72.83,HMGCR,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,72.83,6.0,5.0,1.0,3.949500000000003,390.52000000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01d700>,test
PD036139,BMS-911543,Tyrosine-protein kinase JAK2,JAK2,single protein,9.0,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,432.24,8.0,1.0,6.0,3.5,85.8,JAK,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,CCN1C(=CC2=C1N=C(NC1=NN(C)C(C)=C1)C1=C2N(C)C=N1)C(=O)N(C1CC1)C1CC1,85.8,6.0,8.0,1.0,3.495420000000002,432.53200000000027,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006650>,test
PD155002,JAK2-IN-7,Tyrosine-protein kinase JAK2,JAK2,single protein,8.52,Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1,459.27,7.0,1.0,7.0,3.98,79.18,JAK,Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1,CC(C)N1C=C(C=N1)C1=NC(NC2=CC=C3CN(CCC3=C2)C(=O)\C=C\C[NH+](C)C)=NC=C1C,80.38000000000001,7.0,6.0,2.0,2.55842,460.6060000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0189e0>,test
