pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD003385,GEFITINIB,Epidermal growth factor receptor,EGFR,single protein,8.96,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,446.15,7.0,1.0,8.0,4.28,68.74,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1OCCCN1CCOCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52dc0>,test,
PD099061,GLPG0634 analogue,Tyrosine-protein kinase JAK1,JAK1,single protein,9.0,N#Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,410.15,7.0,1.0,6.0,3.59,105.2,TYROSINE KINASE,N#Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,O=C(NC1=NN2C(C=CC=C2C2=CC=C(OCC3=CC=C(N=C3)C#N)C=C2)=N1)C1CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52f10>,test,
PD003566,JQ12,Histone deacetylase 1,HDAC1,single protein,7.4,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,351.1,4.0,3.0,4.0,4.21,84.22,HDAC,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,CC(=O)NC1=CC=C(C=C1)C(=O)NC1=CC(=CC=C1N)C1=CC=CS1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50890>,test,
PD010972,KRN-633,Vascular endothelial growth factor receptor 1,FLT1,single protein,9.0,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,416.13,6.0,2.0,7.0,4.62,94.6,TYROSINE KINASE,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,CCCNC(=O)NC1=CC=C(OC2=NC=NC3=CC(OC)=C(OC)C=C23)C=C1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea511c0>,test,
PD003290,LINIFANIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.8,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,375.15,3.0,4.0,3.0,4.9,95.83,TYROSINE KINASE,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,CC1=CC=C(F)C(NC(=O)NC2=CC=C(C=C2)C2=C3C(N)=NNC3=CC=C2)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51b60>,test,
PD010577,M344,Histone deacetylase 3,HDAC3,single protein,8.37,CN(C)c1ccc(C(=O)NCCCCCCC(O)=NO)cc1,307.19,4.0,3.0,9.0,1.94,81.67,HDAC,CN(C)c1ccc(C(=O)NCCCCCCC(O)=NO)cc1,CN(C)C1=CC=C(C=C1)C(=O)NCCCCCCC(=O)NO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50820>,test,
PD011139,MLN8054,Aurora kinase A,AURKA,single protein,8.4,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,476.09,5.0,2.0,4.0,5.87,87.47,SERINE/THREONINE PROTEIN KINASE,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,[O-]C(=O)C1=CC=C(NC2=NC=C3CN=C(C4=CC(Cl)=CC=C4C3=N2)C2=C(F)C=CC=C2F)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52ce0>,test,
PD186776,N-(2-aminophenyl)nicotinamide,Histone deacetylase 1,HDAC1,single protein,5.24,Nc1ccccc1NC(=O)c1cccnc1,213.09,3.0,2.0,2.0,2.3,71.5,HDAC,Nc1ccccc1NC(=O)c1cccnc1,NC1=CC=CC=C1NC(=O)C1=CC=CN=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53290>,test,
PD041258,"N-hydroxy-2,2-diphenylacetamide",Histone deacetylase 5,HDAC5,single protein,6.82,ON=C(O)C(c1ccccc1)c1ccccc1,227.09,2.0,2.0,3.0,2.32,49.33,HDAC,ON=C(O)C(c1ccccc1)c1ccccc1,ONC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53530>,test,
PD003350,N9-isopropylolomoucine,Cyclin-dependent kinase 5,CDK5,single protein,5.9,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,326.19,7.0,3.0,7.0,2.42,87.89,SERINE/THREONINE PROTEIN KINASE,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,CC(C)N1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCO)N=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53920>,test,
PD010301,NEXTURASTAT A,Histone deacetylase 6,HDAC6,single protein,8.8,CCCCN(Cc1ccc(C(O)=NO)cc1)C(=O)Nc1ccccc1,341.17,3.0,3.0,7.0,3.64,81.67,HDAC,CCCCN(Cc1ccc(C(O)=NO)cc1)C(=O)Nc1ccccc1,CCCCN(CC1=CC=C(C=C1)C(O)N=O)C(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52ff0>,test,
PD017398,OCLACITINIB,Tyrosine-protein kinase JAK1,JAK1,single protein,8.02,CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,337.16,5.0,2.0,5.0,1.5,90.98,TYROSINE KINASE,CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,CNS(=O)(=O)C[C@H]1CC[C@@H](CC1)N(C)C1=C2C=CNC2=NC=[NH+]1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea521f0>,test,
PD003576,OLAPARIB,Poly [ADP-ribose] polymerase 2,PARP2,single protein,9.0,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,434.18,4.0,1.0,4.0,2.35,86.37,PARP,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea502e0>,test,
PD080370,OUL35,Protein mono-ADP-ribosyltransferase PARP10,PARP10,single protein,6.22,NC(=O)c1ccc(Oc2ccc(C(N)=O)cc2)cc1,256.08,3.0,2.0,4.0,1.68,95.41,PARP,NC(=O)c1ccc(Oc2ccc(C(N)=O)cc2)cc1,NC(=O)C1=CC=C(OC2=CC=C(C=C2)C(N)=O)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50190>,test,
PD003575,PANOBINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.52,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,349.18,3.0,4.0,7.0,3.33,77.15,HDAC,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,CC1=C(CC[NH2+]CC2=CC=C(CCC(=O)N=O)C=C2)C2=CC=CC=C2N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52340>,test,
PD012878,PD 158780,Epidermal growth factor receptor,EGFR,single protein,7.82,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,329.03,5.0,2.0,3.0,3.57,62.73,TYROSINE KINASE,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CNC1=CC2=C(NC3=CC=CC(Br)=C3)N=CN=C2C=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53a70>,test,
PD003483,PD-153035,Epidermal growth factor receptor,EGFR,single protein,8.34,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,359.03,5.0,1.0,4.0,4.15,56.27,TYROSINE KINASE,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=CC(Br)=C3)=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea538b0>,test,
PD168551,PD168551,Tubulin beta-5 chain,TUBB5,single protein,4.68,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,363.08,4.0,0.0,3.0,3.35,66.69,TUBULIN,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)N1CCN(CC1)C1=CC=C(F)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea531b0>,test,
PD086900,PECTOLINARIGENIN,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,6.22,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,314.08,6.0,2.0,3.0,2.89,89.13,TYROSINE KINASE,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,COC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C(OC)=C([O-])C=C2O1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51380>,test,
PD007682,Purvalanol,Cyclin-dependent kinase 2,CDK2,single protein,8.22,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,432.17,8.0,4.0,8.0,3.93,125.19,SERINE/THREONINE PROTEIN KINASE,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)NC1=NC(NC2=CC=C(C([O-])=O)C(Cl)=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50900>,test,
PD021738,Quinazolin-4-ol,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.02,O=c1[nH]cnc2ccccc12,146.05,3.0,1.0,0.0,1.34,46.01,PARP,O=c1[nH]cnc2ccccc12,O=C1NC=NC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51f50>,test,
PD058098,R-306465,Histone deacetylase 11,HDAC11,single protein,8.68,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncc(C(O)=NO)cn2)CC1,413.12,7.0,2.0,4.0,1.26,115.73,HDAC,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncc(C(O)=NO)cn2)CC1,ONC(=O)C1=CN=C(N=C1)N1CCN(CC1)S(=O)(=O)C1=CC2=CC=CC=C2C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50270>,test,
PD010271,RICOLINOSTAT,Histone deacetylase 6,HDAC6,single protein,8.33,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2)nc1,433.21,6.0,3.0,11.0,4.13,107.45,HDAC,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2)nc1,ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52e30>,test,
PD046430,RIDAFOROLIMUS,Serine/threonine-protein kinase mTOR,MTOR,single protein,9.7,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,989.56,14.0,2.0,8.0,7.74,201.5,SERINE/THREONINE PROTEIN KINASE,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea535a0>,test,
PD015339,Roscovitine,Cyclin-dependent kinase 7,CDK7,single protein,7.1,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,SERINE/THREONINE PROTEIN KINASE,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CCC(CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea510e0>,test,
PD011113,SELICICLIB,Cyclin-dependent kinase 5,CDK5,single protein,6.7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,SERINE/THREONINE PROTEIN KINASE,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51ee0>,test,
PD002610,SEMAXANIB,Vascular endothelial growth factor receptor 1,FLT1,single protein,8.1,C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,238.11,1.0,2.0,1.0,3.12,44.89,TYROSINE KINASE,C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,CC1=CC(=C)C(N1)=CC1C(=O)NC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746f8dd933e0>,test,
PD012396,SOLCITINIB,Tyrosine-protein kinase JAK1,JAK1,single protein,8.18,CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,389.19,5.0,1.0,4.0,3.23,79.6,TYROSINE KINASE,CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,CC1(C)CN(C1)C(=O)C1=CC=C(C=C1)C1=CC=CC2=NC(NC(=O)C3CC3)=NN12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746f8dd93d80>,test,
PD157392,SP-96,Aurora kinase B,AURKB,single protein,9.5,Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,453.17,6.0,3.0,5.0,5.56,96.76,SERINE/THREONINE PROTEIN KINASE,Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,CN1C=C(C=N1)C1=CC2=NC=NC(NC3=CC=CC(NC(=O)NC4=CC=CC(F)=C4)=C3)=C2C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746f8dd93f40>,test,
PD021356,SUBEROHYDROXAMIC ACID,Histone deacetylase 6,HDAC6,single protein,6.76,ON=C(O)CCCCCCC(O)=NO,204.11,4.0,4.0,7.0,0.34,98.66,HDAC,ON=C(O)CCCCCCC(O)=NO,ONC(=O)CCCCCCC(=O)NO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746f8dd91d20>,test,
PD003432,TACEDINALINE,Histone deacetylase 2,HDAC2,single protein,6.82,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,269.12,3.0,3.0,3.0,2.48,84.22,HDAC,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,CC(=O)NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746f8dd920a0>,test,
PD003551,TEMSIROLIMUS,Serine/threonine-protein kinase mTOR,MTOR,single protein,5.8,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1029.6,16.0,4.0,10.0,5.72,241.96,SERINE/THREONINE PROTEIN KINASE,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34510>,test,
PD010884,TG101209,Tyrosine-protein kinase JAK1,JAK1,single protein,9.29,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,509.26,8.0,3.0,7.0,4.1,102.49,TYROSINE KINASE,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC=C(C)C(NC3=CC=CC(=C3)S(=O)(=O)NC(C)(C)C)=N2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a355b0>,test,
PD062074,THZ1-R,Cyclin-dependent kinase 7,CDK7,single protein,6.71,CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,567.21,6.0,4.0,10.0,6.55,115.04,SERINE/THREONINE PROTEIN KINASE,CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C[NH+](C)CCCC(=O)NC1=CC=C(C=C1)C(=O)NC1=CC=CC(NC2=NC=C(Cl)C(=N2)C2=CNC3=CC=CC=C23)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34ac0>,test,
PD062072,THZ2,Cyclin-dependent kinase 7,CDK7,single protein,7.71,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,565.2,6.0,4.0,9.0,6.33,115.04,SERINE/THREONINE PROTEIN KINASE,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,C[NH+](C)C\C=C\C(=O)NC1=CC=CC(=C1)C(=O)NC1=CC=CC(NC2=NC=C(Cl)C(=N2)C2=CNC3=CC=CC=C23)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a345f0>,test,
PD064856,TINOSTAMUSTINE,Histone deacetylase 1,HDAC1,single protein,8.0,Cn1c(CCCCCCC(O)=NO)nc2cc(N(CCCl)CCCl)ccc21,414.16,5.0,2.0,12.0,3.86,70.39,HDAC,Cn1c(CCCCCCC(O)=NO)nc2cc(N(CCCl)CCCl)ccc21,CN1C(CCCCCCC(=O)NO)=NC2=CC(=CC=C12)N(CCCl)CCCl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34dd0>,test,
PD003407,TOZASERTIB,Small ribosomal subunit protein mS38,AURKAIP1,single protein,9.22,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,464.21,8.0,3.0,7.0,3.5,102.07,SERINE/THREONINE PROTEIN KINASE,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,C[NH+]1CCN(CC1)C1=NC(SC2=CC=C(NC(=O)C3CC3)C=C2)=NC(NC2=NNC(C)=C2)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a35700>,test,
PD012273,UF010,Histone deacetylase 3,HDAC3,single protein,6.59,CCCCNNC(=O)c1ccc(Br)cc1,270.04,2.0,2.0,5.0,2.48,41.13,HDAC,CCCCNNC(=O)c1ccc(Br)cc1,CCCCNNC(=O)C1=CC=C(Br)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34190>,test,
PD001323,VORINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.89,O=C(CCCCCCC(O)=NO)Nc1ccccc1,264.15,3.0,3.0,8.0,2.47,78.43,HDAC,O=C(CCCCCCC(O)=NO)Nc1ccccc1,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a352a0>,test,
