pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD126858,Fluzoparib,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.99,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,472.13,6.0,1.0,3.0,2.92,96.77,PARP,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN2N=C(N=C2C1)C(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0012260>,test,
PD099061,GLPG0634 analogue,Tyrosine-protein kinase JAK1,JAK1,single protein,9.0,N#Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,410.15,7.0,1.0,6.0,3.59,105.2,JAK,N#Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,O=C(NC1=NN2C(C=CC=C2C2=CC=C(OCC3=CC=C(N=C3)C#N)C=C2)=N1)C1CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0012490>,test,
PD066187,ICX5609211,Epidermal growth factor receptor,EGFR,single protein,6.78,c1ccc(Nc2ncnc3ccccc23)cc1,221.1,3.0,1.0,2.0,3.37,37.81,TYROSINE KINASE,c1ccc(Nc2ncnc3ccccc23)cc1,N(C1=CC=CC=C1)C1=NC=NC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00129d0>,test,
PD003566,JQ12,Histone deacetylase 1,HDAC1,single protein,7.4,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,351.1,4.0,3.0,4.0,4.21,84.22,HDAC,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,CC(=O)NC1=CC=C(C=C1)C(=O)NC1=CC(=CC=C1N)C1=CC=CS1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0012d50>,test,
PD003367,KU-0063794,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.0,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,465.24,9.0,1.0,5.0,2.64,93.07,MTOR,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,COC1=CC=C(C=C1CO)C1=NC2=NC(=NC(N3CCOCC3)=C2C=C1)N1C[C@H](C)O[C@H](C)C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0012f10>,test,
PD010577,M344,Histone deacetylase 3,HDAC3,single protein,8.37,CN(C)c1ccc(C(=O)NCCCCCCC(O)=NO)cc1,307.19,4.0,3.0,9.0,1.94,81.67,HDAC,CN(C)c1ccc(C(=O)NCCCCCCC(O)=NO)cc1,CN(C)C1=CC=C(C=C1)C(=O)NCCCCCCC(=O)NO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00131b0>,test,
PD011139,MLN8054,Aurora kinase A,AURKA,single protein,8.4,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,476.09,5.0,2.0,4.0,5.87,87.47,AURORA KINASE,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,[O-]C(=O)C1=CC=C(NC2=NC=C3CN=C(C4=CC(Cl)=CC=C4C3=N2)C2=C(F)C=CC=C2F)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00133e0>,test,
PD186776,N-(2-aminophenyl)nicotinamide,Histone deacetylase 1,HDAC1,single protein,5.24,Nc1ccccc1NC(=O)c1cccnc1,213.09,3.0,2.0,2.0,2.3,71.5,HDAC,Nc1ccccc1NC(=O)c1cccnc1,NC1=CC=CC=C1NC(=O)C1=CC=CN=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00134c0>,test,
PD041258,"N-hydroxy-2,2-diphenylacetamide",Histone deacetylase 5,HDAC5,single protein,6.82,ON=C(O)C(c1ccccc1)c1ccccc1,227.09,2.0,2.0,3.0,2.32,49.33,HDAC,ON=C(O)C(c1ccccc1)c1ccccc1,ONC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0013610>,test,
PD003350,N9-isopropylolomoucine,Cyclin-dependent kinase 5,CDK5,single protein,5.9,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,326.19,7.0,3.0,7.0,2.42,87.89,CDK,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,CC(C)N1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCO)N=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0013680>,test,
PD010301,NEXTURASTAT A,Histone deacetylase 6,HDAC6,single protein,8.8,CCCCN(Cc1ccc(C(O)=NO)cc1)C(=O)Nc1ccccc1,341.17,3.0,3.0,7.0,3.64,81.67,HDAC,CCCCN(Cc1ccc(C(O)=NO)cc1)C(=O)Nc1ccccc1,CCCCN(CC1=CC=C(C=C1)C(O)N=O)C(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00136f0>,test,
PD003576,OLAPARIB,Poly [ADP-ribose] polymerase 2,PARP2,single protein,9.0,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,434.18,4.0,1.0,4.0,2.35,86.37,PARP,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0013ae0>,test,
PD071549,ONATASERTIB,Serine/threonine-protein kinase mTOR,MTOR,single protein,7.8,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,397.21,7.0,2.0,4.0,2.48,100.47,MTOR,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,CO[C@H]1CC[C@@H](CC1)N1C(=O)CNC2=NC=C(N=C12)C1=CC=C(N=C1)C(C)(C)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0013bc0>,test,
PD080370,OUL35,Protein mono-ADP-ribosyltransferase PARP10,PARP10,single protein,6.22,NC(=O)c1ccc(Oc2ccc(C(N)=O)cc2)cc1,256.08,3.0,2.0,4.0,1.68,95.41,PARP,NC(=O)c1ccc(Oc2ccc(C(N)=O)cc2)cc1,NC(=O)C1=CC=C(OC2=CC=C(C=C2)C(N)=O)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0013d80>,test,
PD003575,PANOBINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.52,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,349.18,3.0,4.0,7.0,3.33,77.15,HDAC,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,CC1=C(CC[NH2+]CC2=CC=C(CCC(=O)N=O)C=C2)C2=CC=CC=C2N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0013ed0>,test,
PD005576,PD-168393,Epidermal growth factor receptor,EGFR,single protein,8.57,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,368.03,4.0,2.0,4.0,4.26,66.91,TYROSINE KINASE,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BrC1=CC(NC2=C3C=C(NC(=O)C=C)C=CC3=NC=N2)=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0018120>,test,
PD168551,PD168551,Tubulin beta-5 chain,TUBB5,single protein,4.68,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,363.08,4.0,0.0,3.0,3.35,66.69,TUBULIN,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)N1CCN(CC1)C1=CC=C(F)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00182e0>,test,
PD011006,PELITINIB,Epidermal growth factor receptor,EGFR,single protein,8.53,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,467.15,6.0,2.0,8.0,5.1,90.28,TYROSINE KINASE,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)\C=C\C[NH+](C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0018510>,test,
PD021738,Quinazolin-4-ol,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.02,O=c1[nH]cnc2ccccc12,146.05,3.0,1.0,0.0,1.34,46.01,PARP,O=c1[nH]cnc2ccccc12,O=C1NC=NC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00189e0>,test,
PD058098,R-306465,Histone deacetylase 11,HDAC11,single protein,8.68,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncc(C(O)=NO)cn2)CC1,413.12,7.0,2.0,4.0,1.26,115.73,HDAC,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncc(C(O)=NO)cn2)CC1,ONC(=O)C1=CN=C(N=C1)N1CCN(CC1)S(=O)(=O)C1=CC2=CC=CC=C2C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0018a50>,test,
PD010271,RICOLINOSTAT,Histone deacetylase 6,HDAC6,single protein,8.33,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2)nc1,433.21,6.0,3.0,11.0,4.13,107.45,HDAC,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2)nc1,ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0018cf0>,test,
PD010313,Ribociclib,Cyclin-dependent kinase 4,CDK4,single protein,8.0,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,434.25,8.0,2.0,5.0,2.8,91.21,CDK,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CC[NH2+]CC3)N=C2N1C1CCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0018f90>,test,
PD010834,SAPITINIB,Epidermal growth factor receptor,EGFR,single protein,8.4,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,473.16,7.0,2.0,7.0,3.76,88.61,TYROSINE KINASE,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,CNC(=O)CN1CCC(CC1)OC1=CC2=C(NC3=CC=CC(Cl)=C3F)N=CN=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0019150>,test,
PD157392,SP-96,Aurora kinase B,AURKB,single protein,9.5,Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,453.17,6.0,3.0,5.0,5.56,96.76,AURORA KINASE,Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,CN1C=C(C=N1)C1=CC2=NC=NC(NC3=CC=CC(NC(=O)NC4=CC=CC(F)=C4)=C3)=C2C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00195b0>,test,
PD021356,SUBEROHYDROXAMIC ACID,Histone deacetylase 6,HDAC6,single protein,6.76,ON=C(O)CCCCCCC(O)=NO,204.11,4.0,4.0,7.0,0.34,98.66,HDAC,ON=C(O)CCCCCCC(O)=NO,ONC(=O)CCCCCCC(=O)NO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0019770>,test,
PD003432,TACEDINALINE,Histone deacetylase 2,HDAC2,single protein,6.82,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,269.12,3.0,3.0,3.0,2.48,84.22,HDAC,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,CC(=O)NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00199a0>,test,
PD010884,TG101209,Tyrosine-protein kinase JAK1,JAK1,single protein,9.29,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,509.26,8.0,3.0,7.0,4.1,102.49,JAK,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC=C(C)C(NC3=CC=CC(=C3)S(=O)(=O)NC(C)(C)C)=N2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0019e00>,test,
PD062074,THZ1-R,Cyclin-dependent kinase 7,CDK7,single protein,6.71,CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,567.21,6.0,4.0,10.0,6.55,115.04,CDK,CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C[NH+](C)CCCC(=O)NC1=CC=C(C=C1)C(=O)NC1=CC=CC(NC2=NC=C(Cl)C(=N2)C2=CNC3=CC=CC=C23)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0019fc0>,test,
PD062072,THZ2,Cyclin-dependent kinase 7,CDK7,single protein,7.71,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,565.2,6.0,4.0,9.0,6.33,115.04,CDK,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,C[NH+](C)C\C=C\C(=O)NC1=CC=CC(=C1)C(=O)NC1=CC=CC(NC2=NC=C(Cl)C(=N2)C2=CNC3=CC=CC=C23)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001a030>,test,
PD064856,TINOSTAMUSTINE,Histone deacetylase 1,HDAC1,single protein,8.0,Cn1c(CCCCCCC(O)=NO)nc2cc(N(CCCl)CCCl)ccc21,414.16,5.0,2.0,12.0,3.86,70.39,HDAC,Cn1c(CCCCCCC(O)=NO)nc2cc(N(CCCl)CCCl)ccc21,CN1C(CCCCCCC(=O)NO)=NC2=CC(=CC=C12)N(CCCl)CCCl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001a110>,test,
PD012273,UF010,Histone deacetylase 3,HDAC3,single protein,6.59,CCCCNNC(=O)c1ccc(Br)cc1,270.04,2.0,2.0,5.0,2.48,41.13,HDAC,CCCCNNC(=O)c1ccc(Br)cc1,CCCCNNC(=O)C1=CC=C(Br)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001a570>,test,
PD047342,UPROSERTIB,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,10.18,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,428.06,5.0,2.0,6.0,3.56,86.08,AKT,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,CN1N=CC(Cl)=C1C1=C(Cl)OC(=C1)C(=O)N[C@H](C[NH3+])CC1=CC=C(F)C(F)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001a650>,test,
PD003213,URMC-099,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.4,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,421.23,3.0,2.0,4.0,5.13,50.95,TYROSINE KINASE,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,C[NH+]1CCN(CC2=CC=C(C=C2)C2=CN=C3NC=C(C3=C2)C2=CC=C3NC=CC3=C2)CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001a6c0>,test,
PD001323,VORINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.89,O=C(CCCCCCC(O)=NO)Nc1ccccc1,264.15,3.0,3.0,8.0,2.47,78.43,HDAC,O=C(CCCCCCC(O)=NO)Nc1ccccc1,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001a7a0>,test,
PD115200,WAY-297342,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.96,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,301.09,4.0,2.0,3.0,2.37,85.08,TYROSINE KINASE,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,NC(=O)C1=C(NC(=O)C2=CC=CN=C2)SC2=C1CCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001a8f0>,test,
PD010538,WHI-P154,Epidermal growth factor receptor,EGFR,single protein,8.4,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,375.02,6.0,2.0,4.0,3.86,76.5,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=C(O)C(Br)=C3)=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001ab20>,test,
PD012533,XL-228,Aurora kinase A,AURKA,single protein,8.52,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,437.27,9.0,3.0,8.0,3.3,111.03,AURORA KINASE,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,CC(C)C1=NOC(CNC2=NC(NC3=NNC(=C3)C3CC3)=CC(=N2)N2CC[NH+](C)CC2)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001ae30>,test,
PD021779,aminopurvalanol A,Cyclin-dependent kinase 5,CDK5,single protein,7.7,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,403.19,8.0,4.0,7.0,3.82,113.91,CDK,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)NC1=NC(NC2=CC(N)=CC(Cl)=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001b060>,test,
PD065473,capivasertib,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,8.4,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,428.17,6.0,4.0,6.0,2.15,120.16,AKT,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[NH3+]C1(CCN(CC1)C1=C2C=CNC2=NC=[NH+]1)C(=O)NC(CCO)C1=CC=C(Cl)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001b290>,test,
PD046520,givinostat,Histone deacetylase 1,HDAC1,single protein,8.12,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,421.2,5.0,3.0,8.0,4.55,90.9,HDAC,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,CC[NH+](CC)CC1=CC2=CC=C(COC(=O)NC3=CC=C(C=C3)C(O)N=O)C=C2C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001b5a0>,test,
PD049362,itacitinib,Tyrosine-protein kinase JAK1,JAK1,single protein,8.3,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,553.2,8.0,1.0,5.0,3.6,119.62,JAK,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,FC1=C(N=CC=C1C(=O)N1CCC(CC1)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1)C(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001b760>,test,
