pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD099061,GLPG0634 analogue,Tyrosine-protein kinase JAK1,JAK1,single protein,9.0,N#Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,410.15,7.0,1.0,6.0,3.59,105.2,TYROSINE KINASE,N#Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,O=C(NC1=NN2C(C=CC=C2C2=CC=C(OCC3=CC=C(N=C3)C#N)C=C2)=N1)C1CC1,105.2,6.0,7.0,1.0,3.590480000000002,410.4370000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474ad50>,val
PD003337,ALISERTIB,Aurora kinase A,AURKA,single protein,9.0,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,518.12,7.0,2.0,6.0,5.75,105.93,TYROSINE KINASE,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,COC1=CC(NC2=NC=C3CN=C(C4=CC(Cl)=CC=C4C3=N2)C2=C(F)C=CC=C2OC)=CC=C1C([O-])=O,108.75999999999999,6.0,8.0,1.0,4.411400000000004,517.9240000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d927f470d0>,val
PD010834,SAPITINIB,Epidermal growth factor receptor,EGFR,single protein,8.4,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,473.16,7.0,2.0,7.0,3.76,88.61,TYROSINE KINASE,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,CNC(=O)CN1CCC(CC1)OC1=CC2=C(NC3=CC=CC(Cl)=C3F)N=CN=C2C=C1OC,88.61000000000001,7.0,7.0,2.0,3.763700000000001,473.9360000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247490e0>,val
PD086744,CCT251921,Cyclin-dependent kinase 8,CDK8,single protein,8.64,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,410.16,6.0,2.0,2.0,2.98,89.07,TYROSINE KINASE,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,CN1N=CC2=CC(=CC=C12)C1=C[NH+]=C(N)C(Cl)=C1N1CCC2(CCNC2=O)CC1,90.32,2.0,5.0,2.0,2.3965000000000005,411.9170000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c920270>,val
PD010313,Ribociclib,Cyclin-dependent kinase 4,CDK4,single protein,8.0,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,434.25,8.0,2.0,5.0,2.8,91.21,TYROSINE KINASE,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CC[NH2+]CC3)N=C2N1C1CCCC1,95.78999999999999,5.0,7.0,2.0,1.7701999999999996,435.5560000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924749460>,val
PD010839,GANDOTINIB,Tyrosine-protein kinase JAK2,JAK2,single protein,8.4,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,469.18,7.0,2.0,6.0,4.03,83.37,TYROSINE KINASE,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,CC1=CC(NC2=NN3C(CC4=CC=C(Cl)C=C4F)=C(C)N=C3C(CN3CCOCC3)=C2)=NN1,83.37,6.0,7.0,2.0,4.028340000000003,469.95200000000034,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474adc0>,val
PD010824,AZ-960,Tyrosine-protein kinase JAK2,JAK2,single protein,9.35,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH]n1,354.14,5.0,3.0,5.0,4.18,89.42,TYROSINE KINASE,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH]n1,C[C@H](NC1=C(C=C(F)C(NC2=NNC(C)=C2)=N1)C#N)C1=CC=C(F)C=C1,89.41999999999999,5.0,5.0,3.0,4.179700000000001,354.36400000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d927f471b0>,val
PD010550,BARICITINIB,Tyrosine-protein kinase JAK1,JAK1,single protein,8.32,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,371.12,7.0,1.0,5.0,1.1,120.56,TYROSINE KINASE,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,120.56,5.0,7.0,1.0,1.09568,371.42600000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d927f46c70>,val
PD003221,QUIZARTINIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.8,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,560.22,9.0,2.0,7.0,5.86,106.16,TYROSINE KINASE,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C=C2)C2=CN3C(SC4=CC(OCCN5CCOCC5)=CC=C34)=N2)=NO1,106.16000000000001,7.0,9.0,2.0,5.856500000000006,560.6800000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474a180>,val
PD017549,BS-181,Cyclin-dependent kinase 7,CDK7,single protein,7.68,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,380.27,6.0,3.0,11.0,4.4,80.27,TYROSINE KINASE,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,CC(C)C1=C2N=C(NCCCCCC[NH3+])C=C(NCC3=CC=CC=C3)N2N=C1,81.89,11.0,5.0,3.0,3.679000000000002,381.54800000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d88f571620>,val
PD005086,aurora kinase inhibitor III,Aurora kinase A,AURKA,single protein,7.38,O=C(Nc1cccc(Nc2nccc(Nc3cccc(C(F)(F)F)c3)n2)c1)C1CC1,413.15,5.0,3.0,6.0,5.33,78.94,TYROSINE KINASE,O=C(Nc1cccc(Nc2nccc(Nc3cccc(C(F)(F)F)c3)n2)c1)C1CC1,FC(F)(F)C1=CC(NC2=NC(NC3=CC(NC(=O)C4CC4)=CC=C3)=NC=C2)=CC=C1,78.94000000000001,6.0,5.0,3.0,5.331100000000004,413.40300000000013,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa1f0>,val
PD073726,PROQUAZONE,Epidermal growth factor receptor,EGFR,single protein,8.7,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,278.14,3.0,0.0,2.0,3.95,34.89,TYROSINE KINASE,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12,34.89,2.0,3.0,0.0,3.9528200000000027,278.355,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474a490>,val
PD078419,THZ531,Cyclin-dependent kinase 13,CDK13,single protein,7.16,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,557.23,6.0,3.0,8.0,5.05,106.25,TYROSINE KINASE,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,C[NH+](C)C\C=C\C(=O)NC1=CC=C(C=C1)C(=O)N1CCC[C@H](C1)NC1=NC=C(Cl)C(=N1)C1=CNC2=CC=CC=C12,107.44999999999999,8.0,5.0,4.0,3.6342000000000025,559.0940000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e005a10>,val
PD040184,NSC 33994,Tyrosine-protein kinase JAK2,JAK2,single protein,7.22,CC/C(=C(/CC)c1ccc(O)c(CN(CC)CC)c1)c1ccc(O)c(CN(CC)CC)c1,438.32,4.0,2.0,12.0,6.51,46.94,TYROSINE KINASE,CC/C(=C(/CC)c1ccc(O)c(CN(CC)CC)c1)c1ccc(O)c(CN(CC)CC)c1,CC[NH+](CC)CC1=CC(=CC=C1O)C(\CC)=C(/CC)C1=CC=C(O)C(C[NH+](CC)CC)=C1,49.34,12.0,2.0,4.0,3.6780000000000017,440.67200000000025,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9b42fe110>,val
PD003487,OSI-930,Vascular endothelial growth factor receptor 1,FLT1,single protein,8.1,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,443.09,5.0,2.0,6.0,6.06,63.25,TYROSINE KINASE,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,FC(F)(F)OC1=CC=C(NC(=O)C2=C(NCC3=CC=NC4=CC=CC=C34)C=CS2)C=C1,63.25,6.0,5.0,2.0,6.059300000000003,443.4500000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474b370>,val
PD123940,JAK3-IN-6,Tyrosine-protein kinase JAK3,JAK3,single protein,9.82,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,350.14,5.0,2.0,5.0,3.32,96.97,TYROSINE KINASE,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,CCOC(=O)C1=CNC2=NC=NC(=C12)C1=CC(NC(=O)C(C)=C)=CC=C1,96.97,5.0,5.0,2.0,3.316200000000001,350.3780000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924749e00>,val
PD157392,SP-96,Aurora kinase B,AURKB,single protein,9.5,Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,453.17,6.0,3.0,5.0,5.56,96.76,TYROSINE KINASE,Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,CN1C=C(C=N1)C1=CC2=NC=NC(NC3=CC=CC(NC(=O)NC4=CC=CC(F)=C4)=C3)=C2C=C1,96.75999999999999,5.0,6.0,3.0,5.557000000000003,453.4810000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924748890>,val
PD003385,GEFITINIB,Epidermal growth factor receptor,EGFR,single protein,8.96,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,446.15,7.0,1.0,8.0,4.28,68.74,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1OCCCN1CCOCC1,68.74000000000001,8.0,7.0,1.0,4.275600000000003,446.9100000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474a880>,val
PD014997,Tyrphostin AG 555,Epidermal growth factor receptor,EGFR,single protein,6.16,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,322.13,4.0,3.0,6.0,2.75,93.35,TYROSINE KINASE,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,OC1=CC=C(\C=C(/C#N)C(=O)NCCCC2=CC=CC=C2)C=C1O,93.35,6.0,4.0,3.0,2.7537800000000012,322.36400000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa110>,val
PD010262,TCS 359,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,7.38,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,360.11,5.0,2.0,5.0,3.0,90.65,TYROSINE KINASE,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,COC1=CC=C(C=C1OC)C(=O)NC1=C(C(N)=O)C2=C(CCCC2)S1,90.65,5.0,5.0,2.0,2.995300000000001,360.4350000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474b4c0>,val
