pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD010514,ICOTINIB,Epidermal growth factor receptor,EGFR,single protein,7.35,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,391.15,7.0,1.0,2.0,3.16,74.73,TYROSINE KINASE,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea529d0>,val,
PD066187,ICX5609211,Epidermal growth factor receptor,EGFR,single protein,6.78,c1ccc(Nc2ncnc3ccccc23)cc1,221.1,3.0,1.0,2.0,3.37,37.81,TYROSINE KINASE,c1ccc(Nc2ncnc3ccccc23)cc1,N(C1=CC=CC=C1)C1=NC=NC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50660>,val,
PD125974,J22352,Histone deacetylase 6,HDAC6,single protein,8.38,O=c1c2ccccc2n(Cc2ccc(C(O)=NO)cc2)c(=O)n1CCc1ccccc1,415.15,6.0,2.0,6.0,2.57,93.33,HDAC,O=c1c2ccccc2n(Cc2ccc(C(O)=NO)cc2)c(=O)n1CCc1ccccc1,OC(N=O)C1=CC=C(CN2C(=O)N(CCC3=CC=CC=C3)C(=O)C3=CC=CC=C23)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53a00>,val,
PD003367,KU-0063794,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.0,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,465.24,9.0,1.0,5.0,2.64,93.07,SERINE/THREONINE PROTEIN KINASE,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,COC1=CC=C(C=C1CO)C1=NC2=NC(=NC(N3CCOCC3)=C2C=C1)N1C[C@H](C)O[C@H](C)C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51770>,val,
PD087750,Lazertinib,Tyrosine-protein kinase JAK3,JAK3,single protein,7.7,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,554.28,10.0,2.0,10.0,4.1,109.67,TYROSINE KINASE,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,COC1=C(NC2=NC=CC(=N2)N2C=C(C[NH+](C)C)C(=N2)C2=CC=CC=C2)C=C(NC(=O)C=C)C(=C1)N1CCOCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50510>,val,
PD011124,MOCETINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.05,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,396.17,6.0,3.0,6.0,3.99,105.82,HDAC,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,NC1=CC=CC=C1NC(=O)C1=CC=C(CNC2=NC=CC(=N2)C2=CC=CN=C2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52d50>,val,
PD052674,NKL 22,Histone deacetylase 3,HDAC3,single protein,7.16,Nc1ccccc1NC(=O)CCCCCC(=O)Nc1ccccc1,325.18,3.0,3.0,8.0,3.8,84.22,HDAC,Nc1ccccc1NC(=O)CCCCCC(=O)Nc1ccccc1,NC1=CC=CC=C1NC(=O)CCCCCC(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea505f0>,val,
PD071549,ONATASERTIB,Serine/threonine-protein kinase mTOR,MTOR,single protein,7.8,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,397.21,7.0,2.0,4.0,2.48,100.47,SERINE/THREONINE PROTEIN KINASE,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,CO[C@H]1CC[C@@H](CC1)N1C(=O)CNC2=NC=C(N=C12)C1=CC=C(N=C1)C(C)(C)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52420>,val,
PD003263,PALBOCICLIB,Cyclin-dependent kinase 2,CDK2,single protein,8.0,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,447.24,9.0,2.0,5.0,2.97,105.04,SERINE/THREONINE PROTEIN KINASE,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CC(=O)C1=C(C)C2=CN=C(NC3=CC=C(C=N3)N3CC[NH2+]CC3)N=C2N(C2CCCC2)C1=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51230>,val,
PD005576,PD-168393,Epidermal growth factor receptor,EGFR,single protein,8.57,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,368.03,4.0,2.0,4.0,4.26,66.91,TYROSINE KINASE,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BrC1=CC(NC2=C3C=C(NC(=O)C=C)C=CC3=NC=N2)=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53680>,val,
PD158403,PD158403,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.58,Cc1nc(=O)c2ccccc2[nH]1,160.06,2.0,1.0,0.0,1.23,45.75,PARP,Cc1nc(=O)c2ccccc2[nH]1,CC1=NC2=CC=CC=C2C(=O)N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53610>,val,
PD181411,PD181411,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.04,NC(=O)c1cccc(O)c1,137.05,2.0,3.0,1.0,1.28,64.31,PARP,NC(=O)c1cccc(O)c1,NC(=O)C1=CC=CC(O)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50740>,val,
PD011006,PELITINIB,Epidermal growth factor receptor,EGFR,single protein,8.53,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,467.15,6.0,2.0,8.0,5.1,90.28,TYROSINE KINASE,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)\C=C\C[NH+](C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51000>,val,
PD003221,QUIZARTINIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.8,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,560.22,9.0,2.0,7.0,5.86,106.16,TYROSINE KINASE,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C=C2)C2=CN3C(SC4=CC(OCCN5CCOCC5)=CC=C34)=N2)=NO1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea50580>,val,
PD003235,RUXOLITINIB,Tyrosine-protein kinase JAK2,JAK2,single protein,8.8,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,306.16,5.0,1.0,4.0,3.47,83.18,TYROSINE KINASE,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CCC(C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51fc0>,val,
PD010313,Ribociclib,Cyclin-dependent kinase 4,CDK4,single protein,8.0,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,434.25,8.0,2.0,5.0,2.8,91.21,SERINE/THREONINE PROTEIN KINASE,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CC[NH2+]CC3)N=C2N1C1CCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea515b0>,val,
PD010834,SAPITINIB,Epidermal growth factor receptor,EGFR,single protein,8.4,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,473.16,7.0,2.0,7.0,3.76,88.61,TYROSINE KINASE,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,CNC(=O)CN1CCC(CC1)OC1=CC2=C(NC3=CC=CC(Cl)=C3F)N=CN=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea507b0>,val,
PD010468,SCRIPTAID,Histone deacetylase 6,HDAC6,single protein,9.6,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCC(O)=NO,326.13,4.0,2.0,6.0,2.5,86.71,HDAC,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCC(O)=NO,ONC(=O)CCCCCN1C(=O)C2=CC=CC3=CC=CC(C1=O)=C23,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea52960>,val,
PD120159,SW-100,Histone deacetylase 6,HDAC6,single protein,8.64,ON=C(O)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,316.1,3.0,2.0,3.0,3.41,52.57,HDAC,ON=C(O)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,OC(N=O)C1=CC=C(CN2CCCC3=CC(Cl)=CC=C23)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746f8dd91b60>,val,
PD157710,TAS-119,Aurora kinase A,AURKA,single protein,9.4,Cc1cc(Nc2nc(CC3(C(=O)O)CCN(C(=O)c4cccc(Cl)c4Cl)CC3)ccc2F)[nH]n1,505.11,5.0,3.0,6.0,4.85,111.21,SERINE/THREONINE PROTEIN KINASE,Cc1cc(Nc2nc(CC3(C(=O)O)CCN(C(=O)c4cccc(Cl)c4Cl)CC3)ccc2F)[nH]n1,CC1=CC(NC2=NC(CC3(CCN(CC3)C(=O)C3=CC=CC(Cl)=C3Cl)C([O-])=O)=CC=C2F)=NN1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746f8dd93ae0>,val,
PD012263,TC-H 106,Histone deacetylase 3,HDAC3,single protein,6.14,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,339.19,3.0,3.0,8.0,4.1,84.22,HDAC,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,CC1=CC=C(NC(=O)CCCCCC(=O)NC2=CC=CC=C2N)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746f8dd93ca0>,val,
PD098275,TH34,Histone deacetylase 8,HDAC8,single protein,6.58,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,256.12,3.0,3.0,4.0,2.73,61.36,HDAC,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,CC1=CC=C(C=C1NCC1=CC=CC=C1)C(O)N=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34e40>,val,
PD078419,THZ531,Cyclin-dependent kinase 13,CDK13,single protein,7.16,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,557.23,6.0,3.0,8.0,5.05,106.25,SERINE/THREONINE PROTEIN KINASE,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,C[NH+](C)C\C=C\C(=O)NC1=CC=C(C=C1)C(=O)N1CCC[C@H](C1)NC1=NC=C(Cl)C(=N1)C1=CNC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34350>,val,
PD086788,TL6-144,Tyrosine-protein kinase JAK3,JAK3,single protein,8.32,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,507.21,8.0,3.0,9.0,4.37,94.65,TYROSINE KINASE,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,COC1=CC(=CC=C1NC1=NC=C(Cl)C(NCC2=CC(NC(=O)C=C)=CC=C2)=N1)N1CC[NH+](C)CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a35e00>,val,
PD010352,TMP269,Histone deacetylase 9,HDAC9,single protein,7.64,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,514.13,7.0,1.0,6.0,5.36,90.14,HDAC,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,FC(F)(F)C1=NC(=NO1)C1=CC(=CC=C1)C(=O)NCC1(CCOCC1)C1=NC(=CS1)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36500>,val,
PD047342,UPROSERTIB,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,10.18,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,428.06,5.0,2.0,6.0,3.56,86.08,SERINE/THREONINE PROTEIN KINASE,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,CN1N=CC(Cl)=C1C1=C(Cl)OC(=C1)C(=O)N[C@H](C[NH3+])CC1=CC=C(F)C(F)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a359a0>,val,
PD003213,URMC-099,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.4,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,421.23,3.0,2.0,4.0,5.13,50.95,TYROSINE KINASE,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,C[NH+]1CCN(CC2=CC=C(C=C2)C2=CN=C3NC=C(C3=C2)C2=CC=C3NC=CC3=C2)CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36180>,val,
PD061942,VELIPARIB,Poly [ADP-ribose] polymerase 2,PARP2,single protein,8.7,C[C@@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,244.13,3.0,3.0,2.0,1.26,83.8,PARP,C[C@@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,C[C@]1(CCC[NH2+]1)C1=NC2=C(C=CC=C2N1)C(N)=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34d60>,val,
PD113303,WAY-382659,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.65,O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1,306.08,3.0,1.0,4.0,4.46,41.99,PARP,O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1,O=C(NC1=NC(=CS1)C1=CC=CC=C1)\C=C\C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34a50>,val,
PD010538,WHI-P154,Epidermal growth factor receptor,EGFR,single protein,8.4,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,375.02,6.0,2.0,4.0,3.86,76.5,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=C(O)C(Br)=C3)=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a347b0>,val,
PD053547,WT-161,Histone deacetylase 6,HDAC6,single protein,6.4,O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,458.23,5.0,3.0,12.0,5.45,94.03,HDAC,O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ONC(=O)CCCCCCC(=O)N\N=C\C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a35850>,val,
PD011035,WYE-354,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.3,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,495.22,10.0,1.0,4.0,2.91,123.94,SERINE/THREONINE PROTEIN KINASE,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,COC(=O)NC1=CC=C(C=C1)C1=NC(N2CCOCC2)=C2C=NN(C3CCN(CC3)C(=O)OC)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36490>,val,
PD012533,XL-228,Aurora kinase A,AURKA,single protein,8.52,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,437.27,9.0,3.0,8.0,3.3,111.03,SERINE/THREONINE PROTEIN KINASE,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,CC(C)C1=NOC(CNC2=NC(NC3=NNC(=C3)C3CC3)=CC(=N2)N2CC[NH+](C)CC2)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36880>,val,
PD053571,abivertinib,Tyrosine-protein kinase JAK3,JAK3,single protein,10.05,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,487.21,7.0,3.0,7.0,4.51,98.41,TYROSINE KINASE,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC(OC3=CC(NC(=O)C=C)=CC=C3)=C3C=CNC3=N2)C=C1F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a35cb0>,val,
PD036155,barasertib,Aurora kinase B,AURKB,single protein,9.43,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O,587.21,9.0,5.0,15.0,3.62,174.82,SERINE/THREONINE PROTEIN KINASE,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O,CC[NH+](CCCOC1=CC2=NC=NC(NC3=NNC(CC(=O)NC4=CC=CC(F)=C4)=C3)=C2C=C1)CCOP([O-])([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36260>,val,
PD053885,citarinostat,Histone deacetylase 6,HDAC6,single protein,8.59,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,467.17,6.0,3.0,11.0,4.79,107.45,HDAC,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a35310>,val,
PD012476,domatinostat,Histone deacetylase 3,HDAC3,single protein,6.24,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,447.14,7.0,2.0,6.0,3.36,112.01,HDAC,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,CN1C=C(C=N1)C1=CC=C(C=C1)S(=O)(=O)N1C=CC(\C=C\C(=O)NC2=CC=CC=C2N)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34b30>,val,
PD010999,droxinostat,Histone deacetylase 8,HDAC8,single protein,5.84,Cc1cc(Cl)ccc1OCCCC(O)=NO,243.07,3.0,2.0,5.0,2.31,58.56,HDAC,Cc1cc(Cl)ccc1OCCCC(O)=NO,CC1=CC(Cl)=CC=C1OCCCC(=O)NO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a351c0>,val,
PD015263,"isoquinoline-1,5-diol",Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.41,O=c1[nH]ccc2c(O)cccc12,161.05,2.0,2.0,0.0,1.23,53.09,PARP,O=c1[nH]ccc2c(O)cccc12,OC1=C2C=CNC(=O)C2=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a368f0>,val,
PD049362,itacitinib,Tyrosine-protein kinase JAK1,JAK1,single protein,8.3,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,553.2,8.0,1.0,5.0,3.6,119.62,TYROSINE KINASE,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,FC1=C(N=CC=C1C(=O)N1CCC(CC1)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1)C(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36b20>,val,
