pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD098275,TH34,Histone deacetylase 8,HDAC8,single protein,6.58,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,256.12,3.0,3.0,4.0,2.73,61.36,HDAC,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,CC1=CC=C(C=C1NCC1=CC=CC=C1)C(O)N=O,61.69,5.0,4.0,2.0,3.364420000000002,256.30500000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982340>,test
PD012268,LMK-235,Histone deacetylase 5,HDAC5,single protein,8.38,Cc1cc(C)cc(C(=O)NOCCCCCC(O)=NO)c1,294.16,4.0,3.0,8.0,2.03,87.66,HDAC,Cc1cc(C)cc(C(=O)NOCCCCCC(O)=NO)c1,CC1=CC(=CC(C)=C1)C(=O)NOCCCCCC(=O)NO,87.66,8.0,4.0,3.0,2.03064,294.35099999999994,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c1f50>,test
PD001323,VORINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.89,O=C(CCCCCCC(O)=NO)Nc1ccccc1,264.15,3.0,3.0,8.0,2.47,78.43,HDAC,O=C(CCCCCCC(O)=NO)Nc1ccccc1,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,78.43,8.0,3.0,3.0,2.4711,264.325,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982420>,test
PD012263,TC-H 106,Histone deacetylase 3,HDAC3,single protein,6.14,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,339.19,3.0,3.0,8.0,4.1,84.22,HDAC,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,CC1=CC=C(NC(=O)CCCCCC(=O)NC2=CC=CC=C2N)C=C1,84.22,8.0,3.0,3.0,4.104920000000002,339.439,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981e00>,test
PD121840,HDACs/mTOR Inhibitor 1,Histone deacetylase 1,HDAC1,single protein,9.72,C[C@@H]1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(O)=NO)c4n3)cc2)CCO1,566.3,10.0,3.0,10.0,3.04,146.97,HDAC,C[C@@H]1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(O)=NO)c4n3)cc2)CCO1,C[C@@H]1CN(CCO1)C(=O)NC1=CC=C(C=C1)C1=NC(N2CCOCC2)=C2C=NN(CCCCCCC(=O)NO)C2=N1,146.96999999999997,10.0,10.0,3.0,3.0384,566.6630000000006,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b8c80>,test
PD001216,SIMVASTATIN,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.94,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,418.27,5.0,1.0,6.0,4.59,72.83,HMGCR,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,72.83,6.0,5.0,1.0,4.585600000000005,418.57400000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982730>,test
PD002671,mevastatin,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.64,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,390.24,5.0,1.0,6.0,3.95,72.83,HMGCR,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,72.83,6.0,5.0,1.0,3.949500000000003,390.52000000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825d000>,test
PD021657,BYK 204165,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.35,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,252.09,3.0,1.0,1.0,1.84,51.1,PARP,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,CN1C=CC=C1\C=C1/C(=O)[N-]C(=[OH+])C2=CC=CC=C12,57.5,1.0,2.0,0.0,2.3301000000000007,252.273,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b97c7e60>,test
PD077585,IN01001,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.5,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,439.16,5.0,2.0,6.0,2.1,91.5,PARP,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,O=C1NC2=C(CC3=CC(=CC=C23)S(=O)(=O)NCCCN2CCOCC2)C2=CC=CC=C12,91.5,6.0,5.0,2.0,2.0999,439.5370000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c2420>,test
PD010840,AG-14361,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.24,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,320.16,4.0,1.0,3.0,2.51,50.16,PARP,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,C[NH+](C)CC1=CC=C(C=C1)C1=NC2=CC=CC3=C2N1CCNC3=O,51.36,3.0,3.0,2.0,1.0912,321.4040000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924694cf0>,test
PD005561,DR 2313,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.76,Cc1nc(=O)c2c([nH]1)CCSC2,182.05,3.0,1.0,0.0,0.87,45.75,PARP,Cc1nc(=O)c2c([nH]1)CCSC2,CC1=NC2=C(CSCC2)C(=O)N1,45.75,0.0,3.0,1.0,0.8676200000000001,182.248,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b84a0>,test
PD186934,N-(4-Phenylthiazol-2-yl)isonicotinamide,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.12,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,281.06,4.0,1.0,3.0,3.46,54.88,PARP,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,O=C(NC1=NC(=CS1)C1=CC=CC=C1)C1=CC=NC=C1,54.88,3.0,4.0,1.0,3.4574000000000016,281.34000000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c23b0>,test
PD012925,niraparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,8.68,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,320.16,4.0,2.0,3.0,2.59,72.94,PARP,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCC[NH2+]C1,77.52000000000001,3.0,3.0,2.0,1.5651999999999997,321.40400000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825c2e0>,test
PD007715,NU1025,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.3,Cc1nc(=O)c2cccc(O)c2[nH]1,176.06,3.0,2.0,0.0,0.94,65.98,PARP,Cc1nc(=O)c2cccc(O)c2[nH]1,CC1=NC2=C(O)C=CC=C2C(=O)N1,65.98,0.0,3.0,2.0,0.93712,176.17499999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01f610>,test
PD078591,Pamiparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,9.05,C[C@]12CCCN1C=c1[nH][nH]c(=O)c3cc(F)cc4[nH]c2c1c43,298.12,3.0,2.0,0.0,2.08,60.49,PARP,C[C@]12CCCN1C=c1[nH][nH]c(=O)c3cc(F)cc4[nH]c2c1c43,C[C@]12CCCN1CC1=C3C2=NC2=CC(F)=CC(=C32)C(=O)NN1,56.730000000000004,0.0,4.0,2.0,1.739,298.32099999999997,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981620>,test
PD065473,capivasertib,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,8.4,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,428.17,6.0,4.0,6.0,2.15,120.16,SERINE/THREONINE PROTEIN KINASE,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[NH3+]C1(CCN(CC1)C1=C2C=CNC2=NC=[NH+]1)C(=O)NC(CCO)C1=CC=C(Cl)C=C1,123.03000000000002,6.0,4.0,4.0,0.8512000000000002,430.94000000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9825e0>,test
PD071531,ON123300,Cyclin-dependent kinase 4,CDK4,single protein,8.41,CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,429.23,8.0,1.0,4.0,3.27,90.08,SERINE/THREONINE PROTEIN KINASE,CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC=C3C=C(C#N)C(=O)N(C4CCCC4)C3=N2)C=C1,91.28000000000002,4.0,7.0,2.0,1.8565799999999997,430.5360000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01f300>,test
PD038914,NVP-BGT226,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.7,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,534.2,8.0,1.0,4.0,4.38,77.21,SERINE/THREONINE PROTEIN KINASE,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,COC1=CC=C(C=N1)C1=CC2=C(C=C1)N=CC1=C2N(C(=O)N1C)C1=CC=C(N2CC[NH2+]CC2)C(=C1)C(F)(F)F,81.79,4.0,7.0,1.0,3.3502,535.5500000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01fdf0>,test
PD010886,WAY-600,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.05,c1cncc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6[nH]ccc6c5)nc43)CC2)c1,494.25,8.0,1.0,5.0,4.04,87.99,SERINE/THREONINE PROTEIN KINASE,c1cncc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6[nH]ccc6c5)nc43)CC2)c1,C([NH+]1CCC(CC1)N1N=CC2=C(N=C(N=C12)C1=CC=C2NC=CC2=C1)N1CCOCC1)C1=CC=CN=C1,89.19000000000001,5.0,7.0,2.0,2.6262,495.61100000000033,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982260>,test
PD012533,XL-228,Aurora kinase A,AURKA,single protein,8.52,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,437.27,9.0,3.0,8.0,3.3,111.03,SERINE/THREONINE PROTEIN KINASE,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,CC(C)C1=NOC(CNC2=NC(NC3=NNC(=C3)C3CC3)=CC(=N2)N2CC[NH+](C)CC2)=C1,112.22999999999999,8.0,8.0,4.0,1.8789000000000005,438.56000000000034,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982dc0>,test
PD101242,mTOR-IN-1,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.82,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,474.25,8.0,2.0,5.0,2.86,108.4,SERINE/THREONINE PROTEIN KINASE,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,CCNC(=O)NC1=CC=C(C=C1)C1=NC2=C(CCN(C2)C2=NC=CC=N2)C(=N1)N1CCOC[C@@H]1C,108.4,5.0,8.0,2.0,2.862800000000002,474.56900000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825c660>,test
PD150828,GOSSYPIN,Aurora kinase B,AURKB,single protein,4.96,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,480.09,13.0,9.0,4.0,-0.83,230.74,SERINE/THREONINE PROTEIN KINASE,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,OC[C@H]1O[C@@H](OC2=C3OC(=C([O-])C(=O)C3=C(O)C=C2[O-])C2=CC=C(O)C(O)=C2)[C@H](O)[C@@H](O)[C@@H]1O,236.39999999999995,4.0,13.0,7.0,-2.0973000000000006,478.36200000000014,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92516cba0>,test
PD010313,Ribociclib,Cyclin-dependent kinase 4,CDK4,single protein,8.0,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,434.25,8.0,2.0,5.0,2.8,91.21,SERINE/THREONINE PROTEIN KINASE,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CC[NH2+]CC3)N=C2N1C1CCCC1,95.78999999999999,5.0,7.0,2.0,1.7701999999999996,435.5560000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982110>,test
PD041146,EF24,RAC-beta serine/threonine-protein kinase,AKT2,single protein,6.14,O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F,311.11,2.0,1.0,2.0,3.6,29.1,SERINE/THREONINE PROTEIN KINASE,O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F,FC1=CC=CC=C1\C=C1/CNC\C(=C/C2=CC=CC=C2F)C1=O,29.1,2.0,2.0,1.0,3.6041000000000016,311.331,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92516ccf0>,test
PD017062,Ryuvidine,Cyclin-dependent kinase 4,CDK4,single protein,8.22,Cc1ccc(N=C2CC(=O)c3sc(C)nc3C2=O)cc1,284.06,5.0,1.0,2.0,3.13,59.06,SERINE/THREONINE PROTEIN KINASE,Cc1ccc(N=C2CC(=O)c3sc(C)nc3C2=O)cc1,CC1=NC2=C(S1)C(=O)CC(=NC1=CC=C(C)C=C1)C2=O,59.39,1.0,5.0,0.0,3.3017400000000015,284.34000000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981e70>,test
PD010469,GDC-0349,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.42,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1,452.25,7.0,2.0,5.0,2.27,91.85,SERINE/THREONINE PROTEIN KINASE,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1,CCNC(=O)NC1=CC=C(C=C1)C1=NC2=C(CCN(C2)C2COC2)C(=N1)N1CCOC[C@@H]1C,91.85000000000001,5.0,7.0,2.0,2.2670000000000003,452.5590000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b9230>,test
PD053553,miransertib,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,8.6,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,432.21,6.0,2.0,4.0,5.07,95.64,SERINE/THREONINE PROTEIN KINASE,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,NC1=NC=CC=C1C1=NC2=CC=C(N=C2N1C1=CC=C(C=C1)C1([NH3+])CCC1)C1=CC=CC=C1,97.26,4.0,5.0,2.0,4.352800000000002,433.5390000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825cf90>,test
PD011032,BX-912,Aurora kinase A,AURKA,single protein,7.86,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,470.12,6.0,4.0,7.0,3.99,110.86,SERINE/THREONINE PROTEIN KINASE,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,BrC1=CN=C(NC2=CC(NC(=O)N3CCCC3)=CC=C2)N=C1NCCC1=CNC=N1,110.86,7.0,6.0,4.0,3.988100000000002,471.3630000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b97c7bc0>,test
,GSK-690693,,,,,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,,,,,,,SERINE/THREONINE PROTEIN KINASE,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,CCN1C(=NC2=C(N=CC(OC[C@H]3CCC[NH2+]C3)=C12)C#CC(C)(C)O)C1=NON=C1N,141.72,5.0,9.0,3.0,0.558000000000002,426.50100000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825d5b0>,test
PD038912,CGP74514A,Cyclin-dependent kinase 5,CDK5,single protein,7.59,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,385.18,7.0,3.0,5.0,3.93,93.68,SERINE/THREONINE PROTEIN KINASE,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,CCN1C=NC2=C(NC3=CC=CC(Cl)=C3)N=C(N[C@@H]3CCCC[C@@H]3[NH3+])N=C12,95.3,5.0,6.0,3.0,3.2081999999999997,386.91100000000023,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b9930>,test
PD021598,XL388,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.0,Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,455.13,6.0,1.0,3.0,3.22,102.59,SERINE/THREONINE PROTEIN KINASE,Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,CC1=C(C=CC(=C1F)S(C)(=O)=O)C(=O)N1CCOC2=CC=C(C=C2C1)C1=CC=C(N)N=C1,102.59,3.0,6.0,1.0,3.2166200000000007,455.5110000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981310>,test
PD003227,AZD-1152-HQPA,Aurora kinase B,AURKB,single protein,8.67,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,507.24,8.0,4.0,13.0,3.5,128.29,SERINE/THREONINE PROTEIN KINASE,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,CC[NH+](CCO)CCCOC1=CC2=NC=NC(NC3=NNC(CC(=O)NC4=CC=CC(F)=C4)=C3)=C2C=C1,129.49,13.0,7.0,5.0,2.0828,508.5780000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924696c00>,test
PD010560,Sapanisertib,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.93,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,309.13,8.0,2.0,2.0,2.38,121.67,SERINE/THREONINE PROTEIN KINASE,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,CC(C)N1N=C(C2=C(N)N=CN=C12)C1=CC=C2OC(N)=NC2=C1,121.67,2.0,8.0,2.0,2.3797999999999995,309.333,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981a10>,test
PD021148,CAY10626,Serine/threonine-protein kinase mTOR,MTOR,single protein,9.22,CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1,624.28,8.0,2.0,9.0,4.77,107.86,SERINE/THREONINE PROTEIN KINASE,CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1,CN(CC[NH+](C)C)C(=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)C2=NC(N3CCOCC3)=C3C=CN(CC(F)(F)F)C3=N2)C=C1,109.05999999999999,9.0,7.0,3.0,3.357700000000002,625.6760000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b89e0>,test
