pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD005576,PD-168393,Epidermal growth factor receptor,EGFR,single protein,8.57,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,368.03,4.0,2.0,4.0,4.26,66.91,EGFR,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BrC1=CC(NC2=C3C=C(NC(=O)C=C)C=CC3=NC=N2)=CC=C1,66.91,4.0,4.0,2.0,4.260400000000002,369.22200000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019e70>,val
PD011107,WZ3146,Epidermal growth factor receptor,EGFR,single protein,8.17,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,464.17,7.0,2.0,7.0,4.54,82.62,EGFR,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC=C(Cl)C(OC3=CC(NC(=O)C=C)=CC=C3)=N2)C=C1,83.82000000000001,7.0,6.0,3.0,3.1251000000000024,465.9650000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01cb30>,val
PD066187,ICX5609211,Epidermal growth factor receptor,EGFR,single protein,6.78,c1ccc(Nc2ncnc3ccccc23)cc1,221.1,3.0,1.0,2.0,3.37,37.81,EGFR,c1ccc(Nc2ncnc3ccccc23)cc1,N(C1=CC=CC=C1)C1=NC=NC2=CC=CC=C12,37.81,2.0,3.0,1.0,3.373400000000001,221.263,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0187b0>,val
PD012262,BML-210,Histone deacetylase 3,HDAC3,single protein,6.3,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,339.19,3.0,3.0,9.0,4.19,84.22,HDAC,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,NC1=CC=CC=C1NC(=O)CCCCCCC(=O)NC1=CC=CC=C1,84.22,9.0,3.0,3.0,4.186600000000003,339.4389999999999,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006500>,val
PD041258,"N-hydroxy-2,2-diphenylacetamide",Histone deacetylase 5,HDAC5,single protein,6.82,ON=C(O)C(c1ccccc1)c1ccccc1,227.09,2.0,2.0,3.0,2.32,49.33,HDAC,ON=C(O)C(c1ccccc1)c1ccccc1,ONC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,49.33,3.0,2.0,2.0,2.3239,227.263,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0193f0>,val
PD003582,Tubastatin-A,Polyamine deacetylase HDAC10,HDAC10,single protein,7.9,CN1CCc2c(c3ccccc3n2Cc2ccc(C(O)=NO)cc2)C1,335.16,4.0,2.0,3.0,2.8,57.5,HDAC,CN1CCc2c(c3ccccc3n2Cc2ccc(C(O)=NO)cc2)C1,CN1CCC2=C(C1)C1=CC=CC=C1N2CC1=CC=C(C=C1)C(O)N=O,57.83,4.0,5.0,1.0,3.4348000000000023,335.40700000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01c270>,val
PD003512,BELINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.23,O=S(=O)(Nc1ccccc1)c1cccc(/C=C/C(O)=NO)c1,318.07,4.0,3.0,5.0,2.01,95.5,HDAC,O=S(=O)(Nc1ccccc1)c1cccc(/C=C/C(O)=NO)c1,O=NC(=O)CCC1=CC(=CC=C1)S(=O)(=O)NC1=CC=CC=C1,92.67,6.0,4.0,1.0,2.713000000000001,318.35400000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006340>,val
PD186776,N-(2-aminophenyl)nicotinamide,Histone deacetylase 1,HDAC1,single protein,5.24,Nc1ccccc1NC(=O)c1cccnc1,213.09,3.0,2.0,2.0,2.3,71.5,HDAC,Nc1ccccc1NC(=O)c1cccnc1,NC1=CC=CC=C1NC(=O)C1=CC=CN=C1,68.00999999999999,2.0,3.0,2.0,1.9160999999999997,213.24,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0192a0>,val
PD014764,THIOSALICYLIC ACID,Histone deacetylase 8,HDAC8,single protein,4.77,O=C(O)c1ccccc1S,154.01,2.0,2.0,1.0,1.67,37.3,HDAC,O=C(O)c1ccccc1S,[O-]C(=O)C1=CC=CC=C1[S-],40.129999999999995,1.0,3.0,0.0,-0.04410000000000003,152.17399999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01bc30>,val
PD053547,WT-161,Histone deacetylase 6,HDAC6,single protein,6.4,O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,458.23,5.0,3.0,12.0,5.45,94.03,HDAC,O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ONC(=O)CCCCCCC(=O)N\N=C\C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,94.03,12.0,5.0,3.0,5.452500000000004,458.5620000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01c9e0>,val
PD010883,resminostat,Histone deacetylase 1,HDAC1,single protein,7.37,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(O)=NO)c2)cc1,349.11,6.0,2.0,6.0,1.31,91.64,HDAC,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(O)=NO)c2)cc1,C[NH+](C)CC1=CC=C(C=C1)S(=O)(=O)N1C=CC(CCC(=O)N=O)=C1,90.00999999999999,7.0,5.0,1.0,0.5952000000000006,350.42000000000013,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01da10>,val
PD009808,ROSUVASTATIN,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,8.41,CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)O,481.17,7.0,3.0,10.0,2.4,140.92,HMGCR,CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)O,CN(C1=NC(=C(C)C)C(=CC[C@@H](O)C[C@@H](O)CC([O-])=O)C(=N1)C1=CC=C(F)C=C1)S(C)(=O)=O,143.75,9.0,8.0,2.0,-0.7084999999999979,480.5380000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01ab90>,val
PD078731,Abrocitinib,Tyrosine-protein kinase JAK1,JAK1,single protein,7.54,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,323.14,5.0,2.0,6.0,1.25,90.98,JAK,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=[NH+]1,92.23,6.0,4.0,2.0,0.6736000000000003,324.42999999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006180>,val
PD021512,PEFICITINIB,Tyrosine-protein kinase JAK3,JAK3,single protein,9.15,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,326.17,4.0,4.0,3.0,2.01,104.03,JAK,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,NC(=O)C1=CN=C2NC=CC2=C1NC1C2CC3CC1CC(O)(C3)C2,104.03000000000002,3.0,4.0,4.0,2.0133,326.40000000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01a1f0>,val
PD010273,FILGOTINIB,Jak1 protein,JAK1,single protein,7.54,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,425.15,7.0,1.0,5.0,1.98,96.67,JAK,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,O=C(NC1=NN2C(C=CC=C2C2=CC=C(CN3CCS(=O)(=O)CC3)C=C2)=N1)C1CC1,96.67,5.0,7.0,1.0,1.9751999999999998,425.5140000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007ca0>,val
PD010645,XL019,Tyrosine-protein kinase JAK2,JAK2,single protein,8.66,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@@H]1CCCN1,444.23,7.0,3.0,6.0,3.41,91.41,JAK,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@@H]1CCCN1,O=C(NC1=CC=C(C=C1)C1=CC=NC(NC2=CC=C(C=C2)N2CCOCC2)=N1)[C@@H]1CCC[NH2+]1,95.99000000000001,6.0,6.0,3.0,2.3880999999999997,445.54700000000037,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01cc80>,val
PD021148,CAY10626,Serine/threonine-protein kinase mTOR,MTOR,single protein,9.22,CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1,624.28,8.0,2.0,9.0,4.77,107.86,MTOR,CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1,CN(CC[NH+](C)C)C(=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)C2=NC(N3CCOCC3)=C3C=CN(CC(F)(F)F)C3=N2)C=C1,109.05999999999999,9.0,7.0,3.0,3.357700000000002,625.6760000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006c00>,val
PD003551,TEMSIROLIMUS,Serine/threonine-protein kinase mTOR,MTOR,single protein,5.8,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1029.6,16.0,4.0,10.0,5.72,241.96,MTOR,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)C(C)=CC(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO,241.95999999999995,10.0,16.0,4.0,5.722400000000009,1030.3029999999994,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01bae0>,val
PD158403,PD158403,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.58,Cc1nc(=O)c2ccccc2[nH]1,160.06,2.0,1.0,0.0,1.23,45.75,PARP,Cc1nc(=O)c2ccccc2[nH]1,CC1=NC2=CC=CC=C2C(=O)N1,45.75,0.0,2.0,1.0,1.23152,160.17599999999996,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019f50>,val
PD181411,PD181411,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.04,NC(=O)c1cccc(O)c1,137.05,2.0,3.0,1.0,1.28,64.31,PARP,NC(=O)c1cccc(O)c1,NC(=O)C1=CC=CC(O)=C1,63.32000000000001,1.0,2.0,2.0,0.49110000000000004,137.13799999999998,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01a110>,val
PD134065,RBN012759,Protein mono-ADP-ribosyltransferase PARP14,PARP14,single protein,8.52,O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CC3)cc(F)c12,378.14,5.0,2.0,6.0,3.39,75.21,PARP,O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CC3)cc(F)c12,O[C@H]1CC[C@@H](CC1)SCC1=NC2=CC(OCC3CC3)=CC(F)=C2C(=O)N1,75.21000000000001,6.0,5.0,2.0,3.3877000000000015,378.4690000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01a810>,val
PD003576,OLAPARIB,Poly [ADP-ribose] polymerase 2,PARP2,single protein,9.0,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,434.18,4.0,1.0,4.0,2.35,86.37,PARP,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,86.37,4.0,4.0,1.0,2.3473999999999995,434.4710000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0198c0>,val
,Amsacrine,,,,,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,,,,,,,TOPOISOMERASE,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=[NH+]C2=CC=CC=C12,81.57,5.0,4.0,2.0,3.9308000000000023,394.4760000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01e490>,val
,Mitoxantrone,,,,,O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,,,,,,,TOPOISOMERASE,O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,OCC[NH2+]CCNC1=C2C(O)=C3C(=O)C=CC(=O)C3=C(O)C2=C(NCC[NH2+]CCO)C=C1,172.34,12.0,8.0,8.0,-1.8785999999999972,446.5040000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01dfc0>,val
PD168551,PD168551,Tubulin beta-5 chain,TUBB5,single protein,4.68,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,363.08,4.0,0.0,3.0,3.35,66.69,TUBULIN,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)N1CCN(CC1)C1=CC=C(F)C=C1,66.69,3.0,4.0,0.0,3.349700000000002,363.776,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01a030>,val
PD003609,CHM-1,Tubulin beta-2B chain,TUBB2B,single protein,6.07,O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,283.06,3.0,1.0,1.0,3.06,51.32,TUBULIN,O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,FC1=CC=CC=C1C1=CC(=O)C2=CC3=C(OCO3)C=C2N1,51.32,1.0,3.0,1.0,3.0629000000000017,283.2579999999999,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0047b0>,val
PD102565,FN-1501,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.57,CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1,431.22,7.0,4.0,6.0,2.42,117.86,TYROSINE KINASE,CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1,C[NH+]1CCN(CC2=CC=C(NC(=O)C3=NNC=C3NC3=C4C=CNC4=NC=N3)C=C2)CC1,119.06,6.0,6.0,5.0,1.0072000000000005,432.51200000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007e60>,val
PD178165,PD178165,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.75,O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,237.08,2.0,2.0,1.0,3.53,52.82,TYROSINE KINASE,O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,OC1=CC=C(\C=C2\C(=O)NC3=CC=CC=C23)C=C1,49.33,1.0,2.0,2.0,2.884900000000001,237.258,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e004f20>,val
PD021556,denfivontinib,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.4,CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1,520.12,7.0,3.0,6.0,5.12,95.17,TYROSINE KINASE,CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1,C[NH+]1CCC(CC1)NC1=[NH+]C2=C(Br)C=NC(=O)C2=C(NC2=CC=C(OC3=CC=CC=C3)C=C2)N1,97.62,6.0,5.0,4.0,3.076200000000001,523.4350000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01d1c0>,val
PD010972,KRN-633,Vascular endothelial growth factor receptor 1,FLT1,single protein,9.0,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,416.13,6.0,2.0,7.0,4.62,94.6,VEGFR,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,CCCNC(=O)NC1=CC=C(OC2=NC=NC3=CC(OC)=C(OC)C=C23)C=C1Cl,94.60000000000001,7.0,6.0,2.0,4.624200000000004,416.86500000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e018c80>,val
,Tivozanib,,,,,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,,,,,,,VEGFR,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)NC4=NOC(C)=C4)C(Cl)=C3)=C2C=C1OC,107.74000000000001,6.0,7.0,2.0,5.6381200000000025,454.8700000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01e7a0>,val
