pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD181411,PD181411,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.04,NC(=O)c1cccc(O)c1,137.05,2.0,3.0,1.0,1.28,64.31,PARP,NC(=O)c1cccc(O)c1,NC(=O)C1=CC=CC(O)=C1,63.32000000000001,1.0,2.0,2.0,0.49110000000000004,137.13799999999998,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96df24190>,val
PD134065,RBN012759,Protein mono-ADP-ribosyltransferase PARP14,PARP14,single protein,8.52,O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CC3)cc(F)c12,378.14,5.0,2.0,6.0,3.39,75.21,PARP,O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CC3)cc(F)c12,O[C@H]1CC[C@@H](CC1)SCC1=NC2=CC(OCC3CC3)=CC(F)=C2C(=O)N1,75.21000000000001,6.0,5.0,2.0,3.3877000000000015,378.4690000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c980cf0>,val
PD003576,OLAPARIB,Poly [ADP-ribose] polymerase 2,PARP2,single protein,9.0,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,434.18,4.0,1.0,4.0,2.35,86.37,PARP,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,86.37,4.0,4.0,1.0,2.3473999999999995,434.4710000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01fae0>,val
PD012538,AFURESERTIB,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,10.1,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,426.05,5.0,2.0,6.0,3.89,72.94,SERINE/THREONINE PROTEIN KINASE,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,CN1N=CC(Cl)=C1C1=C(Cl)SC(=C1)C(=O)N[C@H](C[NH3+])CC1=CC=CC(F)=C1,74.56,6.0,4.0,2.0,3.177500000000001,428.34000000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9246977d0>,val
,Perifosine,,,,,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,,,,,,,SERINE/THREONINE PROTEIN KINASE,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,CCCCCCCCCCCCCCCCCCOP([O-])(=O)OC1CC[N+](C)(C)CC1,58.59,20.0,4.0,0.0,6.988300000000007,461.6680000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825d310>,val
PD015339,Roscovitine,Cyclin-dependent kinase 7,CDK7,single protein,7.1,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,SERINE/THREONINE PROTEIN KINASE,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CCC(CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,87.89,8.0,7.0,3.0,3.2021000000000015,354.4580000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c980510>,val
PD012836,Ro 3306,Cyclin-dependent kinase 1,CDK1,single protein,7.59,O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1,351.05,5.0,1.0,3.0,4.06,54.35,SERINE/THREONINE PROTEIN KINASE,O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1,O=C1N=C(NCC2=CC=CS2)S\C1=C/C1=CC2=CC=CN=C2C=C1,54.35,3.0,5.0,1.0,4.056400000000003,351.4560000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981460>,val
PD010990,HESPERADIN,Aurora kinase B-A,AURKB-A,single protein,8.52,CCS(=O)(=O)Nc1ccc2[nH]c(O)c(C(=Nc3ccc(CN4CCCCC4)cc3)c3ccccc3)c2c1,516.22,5.0,3.0,8.0,5.37,90.54,SERINE/THREONINE PROTEIN KINASE,CCS(=O)(=O)Nc1ccc2[nH]c(O)c(C(=Nc3ccc(CN4CCCCC4)cc3)c3ccccc3)c2c1,CCS(=O)(=O)NC1=CC=C2NC(O)=C(C(=NC3=CC=C(C[NH+]4CCCCC4)C=C3)C3=CC=CC=C3)C2=C1,98.99,8.0,4.0,4.0,4.373000000000004,517.6750000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b8c10>,val
PD011960,WOGONIN,Cyclin-dependent kinase 9,CDK9,single protein,6.72,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,284.07,5.0,2.0,2.0,2.88,79.9,SERINE/THREONINE PROTEIN KINASE,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,COC1=C2OC(=CC(=O)C2=C(O)C=C1[O-])C1=CC=CC=C1,82.73,2.0,5.0,1.0,2.2478,283.25899999999996,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c980900>,val
PD071549,ONATASERTIB,Serine/threonine-protein kinase mTOR,MTOR,single protein,7.8,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,397.21,7.0,2.0,4.0,2.48,100.47,SERINE/THREONINE PROTEIN KINASE,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,CO[C@H]1CC[C@@H](CC1)N1C(=O)CNC2=NC=C(N=C12)C1=CC=C(N=C1)C(C)(C)O,100.47,4.0,7.0,2.0,2.4821000000000004,397.47900000000016,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01f530>,val
PD069625,Senexin A,Cyclin-dependent kinase 19,CDK19,single protein,6.51,N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,274.12,4.0,1.0,4.0,3.16,61.6,SERINE/THREONINE PROTEIN KINASE,N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,N#CC1=CC2=C(NCCC3=CC=CC=C3)N=CN=C2C=C1,61.6,4.0,4.0,1.0,3.156080000000001,274.32700000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982ce0>,val
PD010899,WYE-125132,Serine/threonine-protein kinase mTOR,MTOR,single protein,9.68,CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,519.26,9.0,2.0,4.0,3.47,115.66,SERINE/THREONINE PROTEIN KINASE,CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,CNC(=O)NC1=CC=C(C=C1)C1=NC(N2CC3CCC(C2)O3)=C2C=NN(C3CCC4(CC3)OCCO4)C2=N1,115.66000000000001,4.0,9.0,2.0,3.4704000000000024,519.6060000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981af0>,val
PD010873,TAK-901,Aurora kinase A,AURKA,single protein,7.74,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,504.22,5.0,2.0,5.0,4.62,95.16,SERINE/THREONINE PROTEIN KINASE,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,CCS(=O)(=O)C1=CC=CC(=C1)C1=CC(C(=O)NC2CC[NH+](C)CC2)=C(C)C2=C1C1=C(N2)N=CC(C)=C1,96.36,5.0,4.0,3.0,3.2004400000000013,505.6640000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981770>,val
PD011042,JNJ-7706621,Cyclin-dependent kinase 2,CDK2,single protein,8.7,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,394.07,8.0,3.0,4.0,1.22,145.99,SERINE/THREONINE PROTEIN KINASE,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,NC1=NC(NC2=CC=C(C=C2)S(N)(=O)=O)=NN1C(=O)C1=C(F)C=CC=C1F,145.98999999999998,4.0,8.0,3.0,1.218,394.3630000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c1a80>,val
,Amsacrine,,,,,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,,,,,,,TOPOISOMERASE,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=[NH+]C2=CC=CC=C12,81.57,5.0,4.0,2.0,3.9308000000000023,394.4760000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825d540>,val
,Mitoxantrone,,,,,O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,,,,,,,TOPOISOMERASE,O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,OCC[NH2+]CCNC1=C2C(O)=C3C(=O)C=CC(=O)C3=C(O)C2=C(NCC[NH2+]CCO)C=C1,172.34,12.0,8.0,8.0,-1.8785999999999972,446.5040000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825cac0>,val
PD168551,PD168551,Tubulin beta-5 chain,TUBB5,single protein,4.68,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,363.08,4.0,0.0,3.0,3.35,66.69,TUBULIN,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)N1CCN(CC1)C1=CC=C(F)C=C1,66.69,3.0,4.0,0.0,3.349700000000002,363.776,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96df24120>,val
PD003609,CHM-1,Tubulin beta-2B chain,TUBB2B,single protein,6.07,O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,283.06,3.0,1.0,1.0,3.06,51.32,TUBULIN,O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,FC1=CC=CC=C1C1=CC(=O)C2=CC3=C(OCO3)C=C2N1,51.32,1.0,3.0,1.0,3.0629000000000017,283.2579999999999,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92516c970>,val
PD038945,ALLITINIB,Epidermal growth factor receptor,EGFR,single protein,9.3,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,448.11,5.0,2.0,7.0,5.87,76.14,TYROSINE KINASE,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,FC1=CC(COC2=CC=C(NC3=C4C=C(NC(=O)C=C)C=CC4=NC=N3)C=C2Cl)=CC=C1,76.14,7.0,5.0,2.0,5.869400000000003,448.8850000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924694120>,val
PD048247,upadacitinib,Tyrosine-protein kinase JAK1,JAK1,single protein,7.94,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,380.16,4.0,2.0,3.0,2.91,78.32,TYROSINE KINASE,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,CC[C@@H]1CN(C[C@@H]1C1=CN=C2C=NC3=C(C=CN3)N12)C(=O)NCC(F)(F)F,78.32,3.0,4.0,2.0,2.9079000000000006,380.3740000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825c270>,val
PD010393,CNX-2006,Epidermal growth factor receptor,EGFR,single protein,7.78,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,545.22,8.0,4.0,11.0,5.18,103.44,TYROSINE KINASE,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,COC1=CC(NC2CN(CCF)C2)=CC=C1NC1=NC=C(C(NC2=CC(NC(=O)C=C)=CC=C2)=N1)C(F)(F)F,103.44000000000001,11.0,8.0,4.0,5.181300000000004,545.5410000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b8190>,val
PD021556,denfivontinib,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.4,CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1,520.12,7.0,3.0,6.0,5.12,95.17,TYROSINE KINASE,CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1,C[NH+]1CCC(CC1)NC1=[NH+]C2=C(Br)C=NC(=O)C2=C(NC2=CC=C(OC3=CC=CC=C3)C=C2)N1,97.62,6.0,5.0,4.0,3.076200000000001,523.4350000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9132242e0>,val
PD010972,KRN-633,Vascular endothelial growth factor receptor 1,FLT1,single protein,9.0,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,416.13,6.0,2.0,7.0,4.62,94.6,TYROSINE KINASE,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,CCCNC(=O)NC1=CC=C(OC2=NC=NC3=CC(OC)=C(OC)C=C23)C=C1Cl,94.60000000000001,7.0,6.0,2.0,4.624200000000004,416.86500000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c2180>,val
PD010884,TG101209,Tyrosine-protein kinase JAK1,JAK1,single protein,9.29,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,509.26,8.0,3.0,7.0,4.1,102.49,TYROSINE KINASE,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC=C(C)C(NC3=CC=CC(=C3)S(=O)(=O)NC(C)(C)C)=N2)C=C1,103.69000000000001,7.0,7.0,4.0,2.683720000000001,510.6880000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981ee0>,val
PD038508,AC710,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.3,CCN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,562.33,7.0,3.0,7.0,6.68,121.62,TYROSINE KINASE,CCN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,CC[NH+]1C(C)(C)CC(CC1(C)C)OC1=CC=C(N=C1)C(=O)NC1=CC=C(NC(=O)NC2=NOC(=C2)C(C)(C)C)C=C1,122.82,7.0,6.0,4.0,5.266600000000004,563.7230000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924695d90>,val
PD002607,AG-1478,Epidermal growth factor receptor,EGFR,single protein,8.22,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,315.08,5.0,1.0,4.0,4.04,56.27,TYROSINE KINASE,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3)=C2C=C1OC,56.27000000000001,4.0,5.0,1.0,4.044000000000002,315.7600000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924697bc0>,val
PD012313,AZ5104,Epidermal growth factor receptor,EGFR,single protein,7.48,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,485.25,7.0,3.0,10.0,4.5,98.41,TYROSINE KINASE,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,COC1=C(NC2=NC=CC(=N2)C2=CNC3=CC=CC=C23)C=C(NC(=O)C=C)C(=C1)N(C)CC[NH+](C)C,99.61,10.0,6.0,4.0,3.082300000000001,486.6000000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924694510>,val
PD038476,KG 5,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,7.28,CSc1nc(N)cc(Oc2ccc(-c3n[nH]c(Nc4cccc(C(F)(F)F)c4)n3)cc2)n1,459.11,8.0,3.0,6.0,5.12,114.63,TYROSINE KINASE,CSc1nc(N)cc(Oc2ccc(-c3n[nH]c(Nc4cccc(C(F)(F)F)c4)n3)cc2)n1,CSC1=NC(N)=CC(OC2=CC=C(C=C2)C2=NC(NC3=CC=CC(=C3)C(F)(F)F)=NN2)=N1,114.63000000000001,6.0,8.0,3.0,5.120500000000002,459.45700000000005,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c1fc0>,val
PD021511,BMS-599626,Epidermal growth factor receptor,EGFR,single protein,7.49,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,530.22,10.0,3.0,7.0,3.86,119.63,TYROSINE KINASE,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,CC1=C2N(C=C1NC(=O)OC[C@@H]1COCC[NH2+]1)N=CN=C2NC1=CC=C2N(CC3=CC=CC(F)=C3)N=CC2=C1,124.21,7.0,9.0,3.0,2.8291200000000014,531.5720000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96d5d5fc0>,val
