pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD098275,TH34,Histone deacetylase 8,HDAC8,single protein,6.58,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,256.12,3.0,3.0,4.0,2.73,61.36,HDAC,Cc1ccc(C(O)=NO)cc1NCc1ccccc1,CC1=CC=C(C=C1NCC1=CC=CC=C1)C(O)N=O,61.69,5.0,4.0,2.0,3.364420000000002,256.30500000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9246fd770>,test
PD012268,LMK-235,Histone deacetylase 5,HDAC5,single protein,8.38,Cc1cc(C)cc(C(=O)NOCCCCCC(O)=NO)c1,294.16,4.0,3.0,8.0,2.03,87.66,HDAC,Cc1cc(C)cc(C(=O)NOCCCCCC(O)=NO)c1,CC1=CC(=CC(C)=C1)C(=O)NOCCCCCC(=O)NO,87.66,8.0,4.0,3.0,2.03064,294.35099999999994,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247495b0>,test
PD001323,VORINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.89,O=C(CCCCCCC(O)=NO)Nc1ccccc1,264.15,3.0,3.0,8.0,2.47,78.43,HDAC,O=C(CCCCCCC(O)=NO)Nc1ccccc1,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,78.43,8.0,3.0,3.0,2.4711,264.325,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247abca0>,test
PD012263,TC-H 106,Histone deacetylase 3,HDAC3,single protein,6.14,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,339.19,3.0,3.0,8.0,4.1,84.22,HDAC,Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,CC1=CC=C(NC(=O)CCCCCC(=O)NC2=CC=CC=C2N)C=C1,84.22,8.0,3.0,3.0,4.104920000000002,339.439,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474b6f0>,test
PD121840,HDACs/mTOR Inhibitor 1,Histone deacetylase 1,HDAC1,single protein,9.72,C[C@@H]1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(O)=NO)c4n3)cc2)CCO1,566.3,10.0,3.0,10.0,3.04,146.97,HDAC,C[C@@H]1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(O)=NO)c4n3)cc2)CCO1,C[C@@H]1CN(CCO1)C(=O)NC1=CC=C(C=C1)C1=NC(N2CCOCC2)=C2C=NN(CCCCCCC(=O)NO)C2=N1,146.96999999999997,10.0,10.0,3.0,3.0384,566.6630000000006,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924749150>,test
PD001216,SIMVASTATIN,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.94,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,418.27,5.0,1.0,6.0,4.59,72.83,HMGCR,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,72.83,6.0,5.0,1.0,4.585600000000005,418.57400000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924748ba0>,test
PD002671,mevastatin,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.64,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,390.24,5.0,1.0,6.0,3.95,72.83,HMGCR,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,72.83,6.0,5.0,1.0,3.949500000000003,390.52000000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247ab840>,test
PD038914,NVP-BGT226,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.7,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,534.2,8.0,1.0,4.0,4.38,77.21,MTOR,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,COC1=CC=C(C=N1)C1=CC2=C(C=C1)N=CC1=C2N(C(=O)N1C)C1=CC=C(N2CC[NH2+]CC2)C(=C1)C(F)(F)F,81.79,4.0,7.0,1.0,3.3502,535.5500000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247482e0>,test
PD003367,KU-0063794,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.0,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,465.24,9.0,1.0,5.0,2.64,93.07,MTOR,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,COC1=CC=C(C=C1CO)C1=NC2=NC(=NC(N3CCOCC3)=C2C=C1)N1C[C@H](C)O[C@H](C)C1,93.07,5.0,9.0,1.0,2.642900000000001,465.5540000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924749a10>,test
PD011035,WYE-354,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.3,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,495.22,10.0,1.0,4.0,2.91,123.94,MTOR,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,COC(=O)NC1=CC=C(C=C1)C1=NC(N2CCOCC2)=C2C=NN(C3CCN(CC3)C(=O)OC)C2=N1,123.94,4.0,10.0,1.0,2.911500000000001,495.54000000000036,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aaf80>,test
PD010560,Sapanisertib,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.93,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,309.13,8.0,2.0,2.0,2.38,121.67,MTOR,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,CC(C)N1N=C(C2=C(N)N=CN=C12)C1=CC=C2OC(N)=NC2=C1,121.67,2.0,8.0,2.0,2.3797999999999995,309.333,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247480b0>,test
PD021657,BYK 204165,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.35,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,252.09,3.0,1.0,1.0,1.84,51.1,PARP,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,CN1C=CC=C1\C=C1/C(=O)[N-]C(=[OH+])C2=CC=CC=C12,57.5,1.0,2.0,0.0,2.3301000000000007,252.273,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d88f573b50>,test
PD077585,IN01001,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.5,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,439.16,5.0,2.0,6.0,2.1,91.5,PARP,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,O=C1NC2=C(CC3=CC(=CC=C23)S(=O)(=O)NCCCN2CCOCC2)C2=CC=CC=C12,91.5,6.0,5.0,2.0,2.0999,439.5370000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474a1f0>,test
PD010840,AG-14361,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.24,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,320.16,4.0,1.0,3.0,2.51,50.16,PARP,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,C[NH+](C)CC1=CC=C(C=C1)C1=NC2=CC=CC3=C2N1CCNC3=O,51.36,3.0,3.0,2.0,1.0912,321.4040000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d927f47530>,test
PD005561,DR 2313,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.76,Cc1nc(=O)c2c([nH]1)CCSC2,182.05,3.0,1.0,0.0,0.87,45.75,PARP,Cc1nc(=O)c2c([nH]1)CCSC2,CC1=NC2=C(CSCC2)C(=O)N1,45.75,0.0,3.0,1.0,0.8676200000000001,182.248,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9213f0>,test
PD186934,N-(4-Phenylthiazol-2-yl)isonicotinamide,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.12,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,281.06,4.0,1.0,3.0,3.46,54.88,PARP,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,O=C(NC1=NC(=CS1)C1=CC=CC=C1)C1=CC=NC=C1,54.88,3.0,4.0,1.0,3.4574000000000016,281.34000000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924748ac0>,test
PD012925,niraparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,8.68,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,320.16,4.0,2.0,3.0,2.59,72.94,PARP,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCC[NH2+]C1,77.52000000000001,3.0,3.0,2.0,1.5651999999999997,321.40400000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247ab5a0>,test
PD007715,NU1025,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.3,Cc1nc(=O)c2cccc(O)c2[nH]1,176.06,3.0,2.0,0.0,0.94,65.98,PARP,Cc1nc(=O)c2cccc(O)c2[nH]1,CC1=NC2=C(O)C=CC=C2C(=O)N1,65.98,0.0,3.0,2.0,0.93712,176.17499999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924748580>,test
PD078591,Pamiparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,9.05,C[C@]12CCCN1C=c1[nH][nH]c(=O)c3cc(F)cc4[nH]c2c1c43,298.12,3.0,2.0,0.0,2.08,60.49,PARP,C[C@]12CCCN1C=c1[nH][nH]c(=O)c3cc(F)cc4[nH]c2c1c43,C[C@]12CCCN1CC1=C3C2=NC2=CC(F)=CC(=C32)C(=O)NN1,56.730000000000004,0.0,4.0,2.0,1.739,298.32099999999997,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474a3b0>,test
,Amonafide,,,,,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,,,,,,,TOPOISOMERASE,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,C[NH+](C)CCN1C(=O)C2=CC=CC3=CC(N)=CC(C1=O)=C23,67.84,3.0,3.0,2.0,0.1625000000000013,284.33900000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa260>,test
,Epirubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1)C(=O)CO)C3=O,207.68999999999997,5.0,11.0,6.0,-0.48700000000000004,544.5330000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa570>,test
,Topotecan,,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,,,,,,TOPOISOMERASE,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C[NH+](C)C)C(O)=CC=C4N=C13)C2=O,106.09,3.0,7.0,3.0,0.4297000000000001,422.4610000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa730>,test
,Valrubicin,,,,,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,,,,,,,TOPOISOMERASE,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C2C(=O)C3=C(O)C4=C(OC)C=CC=C4C(O)=C3C(=O)C2=C1,215.21999999999997,10.0,13.0,5.0,2.5466000000000006,723.6500000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247a9af0>,test
PD004086,PACLITAXEL,Tubulin beta-5 chain,TUBB5,single protein,8.05,CC(=O)OC1=C2C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@]13OC(C)=O)C2(C)C,853.33,14.0,4.0,10.0,3.74,221.29,TUBULIN,CC(=O)OC1=C2C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,CC1[C@H](C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)C(OC(C)=O)=C1C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,221.28999999999996,10.0,14.0,4.0,3.940800000000003,853.9180000000005,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474b680>,test
PD065187,Erianin,Tubulin beta-2B chain,TUBB2B,single protein,6.2,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,318.15,5.0,1.0,7.0,3.21,57.15,TUBULIN,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,COC1=CC=C(CCC2=CC(OC)=C(OC)C(OC)=C2)C=C1O,57.150000000000006,7.0,5.0,1.0,3.2118000000000024,318.369,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c920040>,test
PD002408,COLCHICINE,Tubulin beta-5 chain,TUBB5,single protein,7.96,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,399.17,6.0,1.0,5.0,2.87,83.09,TUBULIN,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,83.09,5.0,6.0,1.0,2.871600000000001,399.4430000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c921cb0>,test
PD016973,DECERNOTINIB,Tyrosine-protein kinase JAK3,JAK3,single protein,8.02,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,392.16,5.0,3.0,6.0,3.28,95.59,TYROSINE KINASE,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,CC[C@@](C)(NC1=CC=NC(=N1)C1=CNC2=NC=CC=C12)C(=O)NCC(F)(F)F,95.59,6.0,5.0,3.0,3.279000000000001,392.3850000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c921ee0>,test
PD155002,JAK2-IN-7,Tyrosine-protein kinase JAK2,JAK2,single protein,8.52,Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1,459.27,7.0,1.0,7.0,3.98,79.18,TYROSINE KINASE,Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1,CC(C)N1C=C(C=N1)C1=NC(NC2=CC=C3CN(CCC3=C2)C(=O)\C=C\C[NH+](C)C)=NC=C1C,80.38000000000001,7.0,6.0,2.0,2.55842,460.6060000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924749ee0>,test
PD041146,EF24,RAC-beta serine/threonine-protein kinase,AKT2,single protein,6.14,O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F,311.11,2.0,1.0,2.0,3.6,29.1,TYROSINE KINASE,O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F,FC1=CC=CC=C1\C=C1/CNC\C(=C/C2=CC=CC=C2F)C1=O,29.1,2.0,2.0,1.0,3.6041000000000016,311.331,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a8dd9af0>,test
PD062072,THZ2,Cyclin-dependent kinase 7,CDK7,single protein,7.71,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,565.2,6.0,4.0,9.0,6.33,115.04,TYROSINE KINASE,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,C[NH+](C)C\C=C\C(=O)NC1=CC=CC(=C1)C(=O)NC1=CC=CC(NC2=NC=C(Cl)C(=N2)C2=CNC3=CC=CC=C23)=C1,116.24000000000001,9.0,5.0,5.0,4.913400000000003,567.0730000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e004f90>,test
PD013390,CCT251545,Cyclin-dependent kinase 19,CDK19,single protein,8.6,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,421.17,5.0,1.0,3.0,3.91,63.05,TYROSINE KINASE,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,CN1C=C(C=N1)C1=CC=C(C=C1)C1=CN=CC(Cl)=C1N1CCC2(CCNC2=O)CC1,63.050000000000004,3.0,5.0,1.0,3.9090000000000025,421.93200000000036,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9214d0>,test
PD007682,Purvalanol,Cyclin-dependent kinase 2,CDK2,single protein,8.22,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,432.17,8.0,4.0,8.0,3.93,125.19,TYROSINE KINASE,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)NC1=NC(NC2=CC=C(C([O-])=O)C(Cl)=C2)=C2N=CN(C(C)C)C2=N1,128.01999999999998,8.0,9.0,3.0,2.5965000000000007,431.90400000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474a340>,test
PD038912,CGP74514A,Cyclin-dependent kinase 5,CDK5,single protein,7.59,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,385.18,7.0,3.0,5.0,3.93,93.68,TYROSINE KINASE,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,CCN1C=NC2=C(NC3=CC=CC(Cl)=C3)N=C(N[C@@H]3CCCC[C@@H]3[NH3+])N=C12,95.3,5.0,6.0,3.0,3.2081999999999997,386.91100000000023,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c921070>,test
PD011179,ORANTINIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.1,C=c1[nH]c(=Cc2c(O)[nH]c3ccccc23)c(C)c1CCC(=O)O,310.13,2.0,3.0,4.0,3.14,82.19,TYROSINE KINASE,C=c1[nH]c(=Cc2c(O)[nH]c3ccccc23)c(C)c1CCC(=O)O,CC1=C(CCC([O-])=O)C(=C)NC1=CC1C(=O)NC2=CC=CC=C12,85.02,4.0,3.0,2.0,-0.06767999999999863,309.345,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474bca0>,test
